General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"575.61800","57.20170","935.15509","100.00297"
"575.71800","57.20170","934.33270","100.00297"
"575.81800","57.20170","934.14307","100.00297"
"575.91800","57.20170","934.70319","100.00297"
"576.01800","57.20170","934.57391","100.00297"
"576.11800","57.20170","934.39917","100.00297"
"576.21800","57.20170","934.46661","100.00297"
"576.31800","57.20170","934.47211","100.00297"
"576.41800","57.20170","934.32635","100.00297"
"576.51800","57.20170","934.18231","100.00297"
"576.61800","57.20170","934.30450","100.00297"
"576.71800","57.20170","934.36011","100.00297"
"576.81800","57.20170","934.70160","100.00297"
"576.91800","57.20170","934.11182","100.00297"
"577.01800","57.20170","935.15039","100.00297"
"577.11800","57.20170","933.86511","100.00297"
"577.21800","57.20170","934.19794","100.00297"
"577.31800","57.20170","934.58331","100.00297"
"577.41800","57.20170","934.28491","100.00297"
"577.51800","57.20170","934.06476","100.00297"
"577.61800","57.20170","934.36401","100.00297"
"577.71800","57.20170","935.24438","100.00297"
"577.81800","57.20170","933.98175","100.00297"
"577.91800","57.20170","934.20184","100.00297"
"578.01800","57.20170","934.31305","100.00297"
"578.11800","57.20170","934.31622","100.00297"
"578.21800","57.20170","932.71991","100.00297"
"578.31800","57.20170","934.77991","100.00297"
"578.41800","57.20170","933.76477","100.00297"
"578.51800","57.20170","934.08429","100.00297"
"578.61800","57.20170","933.95905","100.00297"
"578.71800","57.20170","934.49084","100.00297"
"578.81800","57.20170","934.40393","100.00297"
"578.91800","57.20170","933.82819","100.00297"
"579.01800","57.20170","934.26526","100.00297"
"579.11800","57.20170","934.51990","100.00297"
"579.21800","57.20170","933.55963","100.00297"
"579.31800","57.20170","933.85803","100.00297"
"579.41800","57.20170","933.96686","100.00297"
"579.51800","57.20170","933.16327","100.00297"
"579.61800","57.20170","933.71075","100.00297"
"579.71800","57.20170","933.72089","100.00297"
"579.81800","57.20170","933.77496","100.00297"
"579.91800","57.20170","934.01001","100.00297"
"580.01800","57.20170","934.83942","100.00297"
"580.11800","57.20170","933.81647","100.00297"
"580.21800","57.20170","933.57684","100.00297"
"580.31800","57.20170","933.77966","100.00297"
"580.41800","57.20170","933.83453","100.00297"
"580.51800","57.20170","933.58307","100.00297"
"580.61800","57.20170","933.64026","100.00297"
"580.71800","57.20170","933.76562","100.00297"
"580.81800","57.20170","933.11707","100.00297"
"580.91800","57.20170","933.01050","100.00297"
"581.01800","57.20170","933.96918","100.00297"
"581.11800","57.20170","933.71783","100.00297"
"581.21800","57.20170","933.60583","100.00297"
"581.31800","57.20170","933.78827","100.00297"
"581.41800","57.20170","933.18756","100.00297"
"581.51800","57.20170","934.08124","100.00297"
"581.61800","57.20170","933.48987","100.00297"
"581.71800","57.20170","933.67316","100.00297"
"581.81800","57.20170","934.07111","100.00297"
"581.91800","57.20170","933.90259","100.00297"
"582.01800","57.20170","933.63318","100.00297"
"582.11800","57.20170","933.86194","100.00297"
"582.21800","57.20170","933.35669","100.00297"
"582.31800","57.20170","932.99255","100.00297"
"582.41800","57.20170","933.15149","100.00297"
"582.51800","57.20170","933.19696","100.00297"
"582.61800","57.20170","932.57574","100.00297"
"582.71800","57.20170","933.84625","100.00297"
"582.81800","57.20170","933.05206","100.00297"
"582.91800","57.20170","933.35907","100.00297"
"583.01800","57.20170","933.51331","100.00297"
"583.11800","57.20170","934.11963","100.00297"
"583.21800","57.20170","934.09222","100.00297"
"583.31800","57.20170","933.79376","100.00297"
"583.41800","57.20170","933.20868","100.00297"
"583.51800","57.20170","932.87500","100.00297"
"583.61800","57.20170","932.49988","100.00297"
"583.71800","57.20170","933.58148","100.00297"
"583.81800","57.20170","932.88123","100.00297"
"583.91800","57.20170","933.24634","100.00297"
"584.01800","57.20170","933.07867","100.00297"
"584.11800","57.20170","933.62695","100.00297"
"584.21800","57.20170","933.15857","100.00297"
"584.31800","57.20170","932.65649","100.00297"
"584.41800","57.20170","932.47949","100.00297"
"584.51800","57.20170","932.43170","100.00297"
"584.61800","57.20170","933.47577","100.00297"
"584.71800","57.20170","933.34100","100.00297"
"584.81800","57.20170","933.37476","100.00297"
"584.91800","57.20170","932.40735","100.00297"
"585.01800","57.20170","932.91339","100.00297"
"585.11800","57.20170","932.88672","100.00297"
"585.21800","57.20170","933.33392","100.00297"
"585.31800","57.20170","932.89771","100.00297"
"585.41800","57.20170","932.99719","100.00297"
"585.51800","57.20170","932.72620","100.00297"
"585.61800","57.20170","933.07782","100.00297"
"585.71800","57.20170","933.08258","100.00297"
"585.81800","57.20170","932.76843","100.00297"
"585.91800","57.20170","932.45831","100.00297"
"586.01800","57.20170","932.77869","100.00297"
"586.11800","57.20170","932.91180","100.00297"
"586.21800","57.20170","932.59772","100.00297"
"586.31800","57.20170","932.29620","100.00297"
"586.41800","57.20170","933.31598","100.00297"
"586.51800","57.20170","932.14270","100.00297"
"586.61800","57.20170","931.99304","100.00297"
"586.71800","57.20170","932.33380","100.00297"
"586.81800","57.20170","932.62354","100.00297"
"586.91800","57.20170","932.82953","100.00297"
"587.01800","57.20170","932.47003","100.00297"
"587.11800","57.20170","933.07635","100.00297"
"587.21800","57.20170","932.69879","100.00297"
"587.31800","57.20170","932.11682","100.00297"
"587.41800","57.20170","932.47003","100.00297"
"587.51800","57.20170","931.76746","100.00297"
"587.61800","57.20170","932.75903","100.00297"
"587.71800","57.20170","932.44342","100.00297"
"587.81800","57.20170","933.45612","100.00297"
"587.91800","57.20170","932.31732","100.00297"
"588.01800","57.20170","932.60950","100.00297"
"588.11800","57.20170","932.37610","100.00297"
"588.21800","57.20170","932.78180","100.00297"
"588.31800","57.20170","932.63611","100.00297"
"588.41800","57.20170","932.32281","100.00297"
"588.51800","57.20170","932.03534","100.00297"
"588.61800","57.20170","931.90924","100.00297"
"588.71800","57.20170","931.91235","100.00297"
"588.81800","57.20170","932.82880","100.00297"
"588.91800","57.20170","931.98053","100.00297"
"589.01800","57.20170","931.98132","100.00297"
"589.11800","57.20170","931.68207","100.00297"
"589.21800","57.20170","932.21393","100.00297"
"589.31800","57.20170","932.40582","100.00297"
"589.41800","57.20170","932.72461","100.00297"
"589.51800","57.20170","932.08160","100.00297"
"589.61800","57.20170","932.53503","100.00297"
"589.71800","57.20170","931.86383","100.00297"
"589.81800","57.20170","932.31500","100.00297"
"589.91800","57.20170","932.26794","100.00297"
"590.01800","57.20170","932.32196","100.00297"
"590.11800","57.20170","931.92340","100.00297"
"590.21800","57.20170","932.04791","100.00297"
"590.31800","57.20170","932.10352","100.00297"
"590.41800","57.20170","931.98602","100.00297"
"590.51800","57.20170","931.46674","100.00297"
"590.61800","57.20170","932.09253","100.00297"
"590.71800","57.20170","932.00085","100.00297"
"590.81800","57.20170","932.38623","100.00297"
"590.91800","57.20170","931.28967","100.00297"
"591.01800","57.20170","931.84656","100.00297"
"591.11800","57.20170","931.99622","100.00297"
"591.21800","57.20170","931.60852","100.00297"
"591.31800","57.20170","931.91553","100.00297"
"591.41800","57.20170","931.74170","100.00297"
"591.51800","57.20170","930.98975","100.00297"
"591.61800","57.20170","931.72516","100.00297"
"591.71800","57.20170","931.82233","100.00297"
"591.81800","57.20170","930.75476","100.00297"
"591.91800","57.20170","930.93024","100.00297"
"592.01800","57.20170","931.34998","100.00297"
"592.11800","57.20170","931.47375","100.00297"
"592.21800","57.20170","931.17303","100.00297"
"592.31800","57.20170","931.17303","100.00297"
"592.41800","57.20170","931.90924","100.00297"
"592.51800","57.20170","930.44928","100.00297"
"592.61800","57.20170","931.83954","100.00297"
"592.71800","57.20170","931.13855","100.00297"
"592.81800","57.20170","930.72968","100.00297"
"592.91800","57.20170","931.40479","100.00297"
"593.01800","57.20170","931.97272","100.00297"
"593.11800","57.20170","932.00635","100.00297"
"593.21800","57.20170","931.38989","100.00297"
"593.31800","57.20170","931.36487","100.00297"
"593.41800","57.20170","931.31000","100.00297"
"593.51800","57.20170","930.93951","100.00297"
"593.61800","57.20170","932.11523","100.00297"
"593.71800","57.20170","931.34998","100.00297"
"593.81800","57.20170","931.12366","100.00297"
"593.91800","57.20170","931.27869","100.00297"
"594.01800","57.20170","930.74060","100.00297"
"594.11800","57.20170","931.32574","100.00297"
"594.21800","57.20170","930.66229","100.00297"
"594.31800","57.20170","931.26538","100.00297"
"594.41800","57.20170","930.83148","100.00297"
"594.51800","57.20170","930.30511","100.00297"
"594.61800","57.20170","930.80255","100.00297"
"594.71800","57.20170","930.98108","100.00297"
"594.81800","57.20170","930.53772","100.00297"
"594.91800","57.20170","931.48474","100.00297"
"595.01800","57.20170","930.53772","100.00297"
"595.11800","57.20170","930.54639","100.00297"
"595.21800","57.20170","930.73199","100.00297"
"595.31800","57.20170","930.80719","100.00297"
"595.41800","57.20170","930.83612","100.00297"
"595.51800","57.20170","931.10950","100.00297"
"595.61800","57.20170","931.48547","100.00297"
"595.71800","57.20170","930.79309","100.00297"
"595.81800","57.20170","930.72888","100.00297"
"595.91800","57.20170","930.13208","100.00297"
"596.01800","57.20170","930.42889","100.00297"
"596.11800","57.20170","931.19183","100.00297"
"596.21800","57.20170","930.48767","100.00297"
"596.31800","57.20170","930.50720","100.00297"
"596.41800","57.20170","931.05548","100.00297"
"596.51800","57.20170","931.29517","100.00297"
"596.61800","57.20170","930.52051","100.00297"
"596.71800","57.20170","930.17584","100.00297"
"596.81800","57.20170","931.43073","100.00297"
"596.91800","57.20170","930.98108","100.00297"
"597.01800","57.20170","930.07245","100.00297"
"597.11800","57.20170","930.84711","100.00297"
"597.21800","57.20170","931.23016","100.00297"
"597.31800","57.20170","930.03491","100.00297"
"597.41800","57.20170","929.92450","100.00297"
"597.51800","57.20170","930.57220","100.00297"
"597.61800","57.20170","930.38342","100.00297"
"597.71800","57.20170","930.52759","100.00297"
"597.81800","57.20170","930.30438","100.00297"
"597.91800","57.20170","930.63489","100.00297"
"598.01800","57.20170","930.56903","100.00297"
"598.11800","57.20170","930.77271","100.00297"
"598.21800","57.20170","930.15552","100.00297"
"598.31800","57.20170","930.76099","100.00297"
"598.41800","57.20170","930.35602","100.00297"
"598.51800","57.20170","930.42108","100.00297"
"598.61800","57.20170","930.67169","100.00297"
"598.71800","57.20170","930.42419","100.00297"
"598.81800","57.20170","930.27844","100.00297"
"598.91800","57.20170","930.24719","100.00297"
"599.01800","57.20170","930.17352","100.00297"
"599.11800","57.20170","929.94086","100.00297"
"599.21800","57.20170","930.66699","100.00297"
"599.31800","57.20170","930.15320","100.00297"
"599.41800","57.20170","930.51660","100.00297"
"599.51800","57.20170","929.66986","100.00297"
"599.61800","57.20170","930.01685","100.00297"
"599.71800","57.20170","930.19708","100.00297"
"599.81800","57.20170","930.07489","100.00297"
"599.91800","57.20170","929.97614","100.00297"
"600.01800","57.20170","929.92841","100.00297"
"600.11800","57.20170","929.64172","100.00297"
"600.21800","57.20170","929.33624","100.00297"
"600.31800","57.20170","930.15393","100.00297"
"600.41800","57.20170","929.95575","100.00297"
"600.51800","57.20170","929.60565","100.00297"
"600.61800","57.20170","930.00903","100.00297"
"600.71800","57.20170","929.78345","100.00297"
"600.81800","57.20170","930.44061","100.00297"
"600.91800","57.20170","930.35132","100.00297"
"601.01800","57.20170","929.18036","100.00297"
"601.11800","57.20170","930.00439","100.00297"
"601.21800","57.20170","929.82025","100.00297"
"601.31800","57.20170","928.89441","100.00297"
"601.41800","57.20170","930.14771","100.00297"
"601.51800","57.20170","929.50696","100.00297"
"601.61800","57.20170","929.78113","100.00297"
"601.71800","57.20170","929.37927","100.00297"
"601.81800","57.20170","930.30829","100.00297"
"601.91800","57.20170","928.63281","100.00297"
"602.01800","57.20170","929.51086","100.00297"
"602.11800","57.20170","929.50391","100.00297"
"602.21800","57.20170","929.27905","100.00297"
"602.31800","57.20170","930.22369","100.00297"
"602.41800","57.20170","929.85315","100.00297"
"602.51800","57.20170","929.65112","100.00297"
"602.61800","57.20170","929.51709","100.00297"
"602.71800","57.20170","929.72394","100.00297"
"602.81800","57.20170","929.22498","100.00297"
"602.91800","57.20170","929.47644","100.00297"
"603.01800","57.20170","929.29156","100.00297"
"603.11800","57.20170","929.57037","100.00297"
"603.21800","57.20170","929.09576","100.00297"
"603.31800","57.20170","929.78033","100.00297"
"603.41800","57.20170","928.58978","100.00297"
"603.51800","57.20170","929.15295","100.00297"
"603.61800","57.20170","929.22345","100.00297"
"603.71800","57.20170","928.96417","100.00297"
"603.81800","57.20170","928.82159","100.00297"
"603.91800","57.20170","930.14294","100.00297"
"604.01800","57.20170","929.39648","100.00297"
"604.11800","57.20170","928.95001","100.00297"
"604.21800","57.20170","929.76624","100.00297"
"604.31800","57.20170","929.82111","100.00297"
"604.41800","57.20170","928.38843","100.00297"
"604.51800","57.20170","928.89832","100.00297"
"604.61800","57.20170","928.95709","100.00297"
"604.71800","57.20170","929.13025","100.00297"
"604.81800","57.20170","928.89050","100.00297"
"604.91800","57.20170","929.44037","100.00297"
"605.01800","57.20170","928.91089","100.00297"
"605.11800","57.20170","928.97986","100.00297"
"605.21800","57.20170","929.35657","100.00297"
"605.31800","57.20170","928.74097","100.00297"
"605.41800","57.20170","928.47308","100.00297"
"605.51800","57.20170","929.16864","100.00297"
"605.61800","57.20170","929.01904","100.00297"
"605.71800","57.20170","928.29370","100.00297"
"605.81800","57.20170","928.86938","100.00297"
"605.91800","57.20170","928.24756","100.00297"
"606.01800","57.20170","929.00256","100.00297"
"606.11800","57.20170","928.49426","100.00297"
"606.21800","57.20170","928.97125","100.00297"
"606.31800","57.20170","928.75818","100.00297"
"606.41800","57.20170","928.59760","100.00297"
"606.51800","57.20170","928.56708","100.00297"
