General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"725.10000","181.26410","1795.01868","316.89527"
"725.20000","181.28908","1794.94678","316.93895"
"725.30000","181.31406","1795.32898","316.98260"
"725.40000","181.33907","1795.79114","317.02633"
"725.50000","181.36404","1796.26489","317.07001"
"725.60000","181.38904","1795.51611","317.11371"
"725.70000","181.41412","1795.60852","317.15755"
"725.80000","181.43903","1795.84729","317.20109"
"725.90000","181.46405","1796.08875","317.24484"
"726.00000","181.48912","1796.03845","317.28866"
"726.10000","181.51411","1796.14355","317.33236"
"726.20000","181.53909","1795.75024","317.37604"
"726.30000","181.56410","1796.39807","317.41974"
"726.40000","181.58908","1797.06384","317.46342"
"726.50000","181.61398","1796.72461","317.50696"
"726.60000","181.63905","1796.74500","317.55078"
"726.70000","181.66405","1796.50220","317.59448"
"726.80000","181.68913","1797.72021","317.63835"
"726.90000","181.71414","1796.64087","317.68205"
"727.00000","181.73909","1797.06067","317.72568"
"727.10000","181.76411","1798.14001","317.76943"
"727.20000","181.78906","1797.18140","317.81304"
"727.30000","181.81406","1797.31140","317.85674"
"727.40000","181.83905","1797.38110","317.90044"
"727.50000","181.86403","1797.54944","317.94410"
"727.60000","181.88904","1797.27698","317.98782"
"727.70000","181.91408","1797.76880","318.03160"
"727.80000","181.93913","1797.26038","318.07539"
"727.90000","181.96411","1796.84851","318.11907"
"728.00000","181.98911","1798.57874","318.16278"
"728.10000","182.01408","1797.92310","318.20643"
"728.20000","182.03912","1798.10388","318.25020"
"728.30000","182.06407","1798.63110","318.29383"
"728.40000","182.08908","1797.97168","318.33756"
"728.50000","182.11401","1798.17993","318.38114"
"728.60000","182.13907","1798.66089","318.42494"
"728.70000","182.16412","1798.31628","318.46874"
"728.80000","182.18913","1798.67651","318.51246"
"728.90000","182.21411","1799.62122","318.55614"
"729.00000","182.23906","1798.15015","318.59975"
"729.10000","182.26407","1798.88184","318.64347"
"729.20000","182.28912","1798.99609","318.68727"
"729.30000","182.31418","1799.87891","318.73107"
"729.40000","182.33907","1799.13403","318.77458"
"729.50000","182.36409","1799.14648","318.81833"
"729.60000","182.38901","1799.09412","318.86189"
"729.70000","182.41396","1798.77063","318.90552"
"729.80000","182.43900","1799.40820","318.94929"
"729.90000","182.46402","1799.51306","318.99304"
"730.00000","182.48912","1800.37317","319.03691"
"730.10000","182.51411","1799.67749","319.08062"
"730.20000","182.53906","1799.82019","319.12422"
"730.30000","182.56410","1799.74097","319.16800"
"730.40000","182.58911","1799.77625","319.21172"
"730.50000","182.61409","1800.23682","319.25540"
"730.60000","182.63904","1800.05994","319.29901"
"730.70000","182.66405","1800.38647","319.34273"
"730.80000","182.68907","1800.04504","319.38648"
"730.90000","182.71410","1799.99634","319.43023"
"731.00000","182.73906","1800.25952","319.47389"
"731.10000","182.76404","1801.05530","319.51754"
"731.20000","182.78911","1800.51013","319.56136"
"731.30000","182.81410","1800.40137","319.60506"
"731.40000","182.83913","1800.34167","319.64881"
"731.50000","182.86407","1800.19995","319.69244"
"731.60000","182.88911","1801.23145","319.73622"
"731.70000","182.91405","1802.07751","319.77980"
"731.80000","182.93904","1800.95508","319.82350"
"731.90000","182.96408","1801.33875","319.86728"
"732.00000","182.98911","1800.61365","319.91103"
"732.10000","183.01408","1800.96362","319.95468"
"732.20000","183.03900","1802.13940","319.99824"
"732.30000","183.06410","1802.25366","320.04213"
"732.40000","183.08910","1802.18018","320.08584"
"732.50000","183.11417","1801.97632","320.12966"
"732.60000","183.13907","1801.78845","320.17319"
"732.70000","183.16411","1802.08606","320.21697"
"732.80000","183.18907","1801.96069","320.26062"
"732.90000","183.21400","1802.50513","320.30420"
"733.00000","183.23903","1802.61401","320.34795"
"733.10000","183.26410","1801.98816","320.39177"
"733.20000","183.28912","1803.26184","320.43552"
"733.30000","183.31412","1803.07312","320.47923"
"733.40000","183.33911","1802.31018","320.52293"
"733.50000","183.36409","1802.50598","320.56658"
"733.60000","183.38905","1802.65869","320.61024"
"733.70000","183.41403","1803.78503","320.65389"
"733.80000","183.43900","1803.44824","320.69755"
"733.90000","183.46408","1802.86621","320.74139"
"734.00000","183.48907","1802.85046","320.78509"
"734.10000","183.51411","1802.56165","320.82887"
"734.20000","183.53911","1803.23047","320.87257"
"734.30000","183.56415","1803.36987","320.91634"
"734.40000","183.58908","1802.86536","320.95993"
"734.50000","183.61411","1803.74341","321.00368"
"734.60000","183.63911","1803.85388","321.04740"
"734.70000","183.66409","1803.56018","321.09106"
"734.80000","183.68910","1804.25098","321.13478"
"734.90000","183.71397","1804.05286","321.17827"
"735.00000","183.73909","1803.76306","321.22219"
"735.10000","183.76408","1803.80139","321.26589"
"735.20000","183.78911","1804.60266","321.30961"
"735.30000","183.81404","1804.19067","321.35322"
"735.40000","183.83905","1804.34583","321.39695"
"735.50000","183.86412","1804.59485","321.44077"
"735.60000","183.88911","1804.57068","321.48447"
"735.70000","183.91414","1804.78918","321.52822"
"735.80000","183.93904","1804.67725","321.57176"
"735.90000","183.96410","1805.45166","321.61555"
"736.00000","183.98900","1804.38965","321.65909"
"736.10000","184.01401","1804.90894","321.70281"
"736.20000","184.03899","1804.10376","321.74647"
"736.30000","184.06412","1805.58484","321.79041"
"736.40000","184.08910","1805.06946","321.83409"
"736.50000","184.11412","1805.07434","321.87784"
"736.60000","184.13916","1805.60754","321.92161"
"736.70000","184.16411","1805.02649","321.96522"
"736.80000","184.18912","1804.82434","322.00894"
"736.90000","184.21397","1805.83875","322.05241"
"737.00000","184.23900","1805.06091","322.09616"
"737.10000","184.26405","1804.93335","322.13995"
"737.20000","184.28911","1806.22876","322.18375"
"737.30000","184.31415","1806.00867","322.22753"
"737.40000","184.33910","1805.39233","322.27113"
"737.50000","184.36411","1805.93652","322.31486"
"737.60000","184.38911","1805.55042","322.35858"
"737.70000","184.41414","1806.02991","322.40233"
"737.80000","184.43910","1807.03796","322.44599"
"737.90000","184.46407","1806.07458","322.48962"
"738.00000","184.48904","1805.95142","322.53330"
"738.10000","184.51404","1806.49902","322.57698"
"738.20000","184.53909","1806.66504","322.62080"
"738.30000","184.56409","1806.57117","322.66448"
"738.40000","184.58910","1806.84900","322.70820"
"738.50000","184.61400","1806.57507","322.75174"
"738.60000","184.63905","1807.11230","322.79553"
"738.70000","184.66409","1807.21655","322.83931"
"738.80000","184.68919","1806.59290","322.88320"
"738.90000","184.71414","1806.77234","322.92681"
"739.00000","184.73907","1807.13892","322.97041"
"739.10000","184.76402","1807.03406","323.01402"
"739.20000","184.78896","1807.76794","323.05760"
"739.30000","184.81401","1807.26746","323.10140"
"739.40000","184.83899","1807.20483","323.14508"
"739.50000","184.86418","1807.73657","323.18912"
"739.60000","184.88913","1807.58606","323.23275"
"739.70000","184.91414","1807.98096","323.27647"
"739.80000","184.93913","1807.55872","323.32015"
"739.90000","184.96410","1807.96997","323.36380"
"740.00000","184.98907","1808.04285","323.40746"
"740.10000","185.01401","1807.83679","323.45107"
"740.20000","185.03905","1808.12036","323.49484"
"740.30000","185.06404","1807.71924","323.53852"
"740.40000","185.08910","1808.46118","323.58234"
"740.50000","185.11412","1808.27478","323.62609"
"740.60000","185.13911","1807.49451","323.66977"
"740.70000","185.16414","1808.43604","323.71352"
"740.80000","185.18909","1808.49170","323.75715"
"740.90000","185.21413","1809.01721","323.80092"
"741.00000","185.23907","1808.67090","323.84453"
"741.10000","185.26410","1809.32727","323.88828"
"741.20000","185.28905","1809.14795","323.93188"
"741.30000","185.31406","1809.25769","323.97561"
"741.40000","185.33910","1809.40503","324.01938"
"741.50000","185.36406","1809.29602","324.06304"
"741.60000","185.38905","1809.05554","324.10674"
"741.70000","185.41400","1809.44653","324.15035"
"741.80000","185.43909","1809.86145","324.19419"
"741.90000","185.46417","1810.00171","324.23806"
"742.00000","185.48917","1810.05505","324.28176"
"742.10000","185.51413","1809.91406","324.32539"
"742.20000","185.53903","1810.38953","324.36893"
"742.30000","185.56403","1810.30261","324.41263"
"742.40000","185.58899","1810.13892","324.45626"
"742.50000","185.61404","1810.04871","324.50008"
"742.60000","185.63905","1810.29871","324.54379"
"742.70000","185.66411","1809.98535","324.58761"
"742.80000","185.68912","1811.03088","324.63131"
"742.90000","185.71411","1810.42554","324.67501"
"743.00000","185.73915","1811.32947","324.71879"
"743.10000","185.76410","1810.78259","324.76242"
"743.20000","185.78908","1810.36292","324.80607"
"743.30000","185.81401","1810.63464","324.84965"
"743.40000","185.83902","1810.70972","324.89338"
"743.50000","185.86404","1811.15552","324.93713"
"743.60000","185.88914","1811.05139","324.98102"
"743.70000","185.91411","1811.13513","325.02465"
"743.80000","185.93909","1811.75000","325.06833"
"743.90000","185.96408","1811.41943","325.11203"
"744.00000","185.98911","1811.89185","325.15578"
"744.10000","186.01413","1812.39307","325.19953"
"744.20000","186.03903","1811.74146","325.24307"
"744.30000","186.06407","1812.10095","325.28684"
"744.40000","186.08907","1811.68970","325.33052"
"744.50000","186.11409","1811.67798","325.37427"
"744.60000","186.13907","1812.03503","325.41795"
"744.70000","186.16405","1812.58093","325.46163"
"744.80000","186.18903","1811.92383","325.50528"
"744.90000","186.21400","1812.13696","325.54896"
"745.00000","186.23915","1812.61475","325.59292"
"745.10000","186.26414","1813.72144","325.63660"
"745.20000","186.28915","1812.52075","325.68033"
"745.30000","186.31413","1812.44873","325.72401"
"745.40000","186.33911","1812.19800","325.76768"
"745.50000","186.36395","1813.00012","325.81110"
"745.60000","186.38898","1812.99854","325.85485"
"745.70000","186.41405","1812.90698","325.89867"
"745.80000","186.43910","1813.47168","325.94249"
"745.90000","186.46411","1812.80505","325.98619"
"746.00000","186.48909","1813.18408","326.02987"
"746.10000","186.51414","1813.19751","326.07367"
"746.20000","186.53908","1812.68286","326.11725"
"746.30000","186.56410","1812.94067","326.16100"
"746.40000","186.58897","1813.66504","326.20449"
"746.50000","186.61403","1813.80676","326.24829"
"746.60000","186.63905","1813.52649","326.29204"
"746.70000","186.66405","1813.48340","326.33574"
"746.80000","186.68913","1813.98535","326.37961"
"746.90000","186.71407","1813.89697","326.42319"
"747.00000","186.73906","1813.70044","326.46689"
"747.10000","186.76407","1814.10925","326.51060"
"747.20000","186.78908","1814.52209","326.55432"
"747.30000","186.81413","1814.43823","326.59812"
"747.40000","186.83905","1814.67480","326.64170"
"747.50000","186.86404","1814.37549","326.68538"
"747.60000","186.88904","1815.15649","326.72908"
"747.70000","186.91409","1814.60974","326.77288"
"747.80000","186.93906","1813.92603","326.81653"
"747.90000","186.96408","1814.68091","326.86028"
"748.00000","186.98903","1815.02966","326.90389"
"748.10000","187.01407","1815.03357","326.94767"
"748.20000","187.03915","1814.32385","326.99153"
"748.30000","187.06415","1815.16821","327.03521"
"748.40000","187.08914","1815.36707","327.07891"
"748.50000","187.11404","1815.28723","327.12245"
"748.60000","187.13914","1815.10706","327.16634"
"748.70000","187.16400","1814.56433","327.20978"
"748.80000","187.18900","1815.21899","327.25348"
"748.90000","187.21404","1815.75793","327.29726"
"749.00000","187.23906","1816.27014","327.34101"
"749.10000","187.26411","1815.14697","327.38481"
"749.20000","187.28912","1815.68506","327.42853"
"749.30000","187.31413","1815.94507","327.47226"
"749.40000","187.33908","1816.06335","327.51586"
"749.50000","187.36409","1815.68970","327.55959"
"749.60000","187.38898","1814.91040","327.60310"
"749.70000","187.41402","1816.19189","327.64688"
"749.80000","187.43907","1815.66406","327.69067"
"749.90000","187.46408","1816.72290","327.73440"
"750.00000","187.48912","1815.21362","327.77817"
"750.10000","187.51407","1815.68286","327.82180"
"750.20000","187.53905","1816.59924","327.86546"
"750.30000","187.56406","1816.94385","327.90918"
"750.40000","187.58911","1815.84338","327.95298"
"750.50000","187.61412","1816.73071","327.99671"
"750.60000","187.63911","1816.62341","328.04041"
"750.70000","187.66406","1816.66431","328.08402"
"750.80000","187.68906","1817.16089","328.12772"
"750.90000","187.71408","1817.32288","328.17147"
"751.00000","187.73911","1816.98999","328.21522"
"751.10000","187.76411","1817.20386","328.25894"
"751.20000","187.78908","1817.04333","328.30257"
"751.30000","187.81409","1817.41772","328.34630"
"751.40000","187.83908","1817.35901","328.39000"
"751.50000","187.86411","1818.03015","328.43375"
"751.60000","187.88916","1817.52966","328.47755"
"751.70000","187.91411","1817.53992","328.52116"
"751.80000","187.93904","1817.81409","328.56476"
"751.90000","187.96396","1818.21118","328.60832"
"752.00000","187.98897","1817.69409","328.65205"
"752.10000","188.01396","1817.71924","328.69573"
"752.20000","188.03915","1818.19312","328.73979"
"752.30000","188.06413","1818.00598","328.78344"
"752.40000","188.08907","1818.81580","328.82702"
"752.50000","188.11417","1817.77966","328.87092"
"752.60000","188.13913","1817.86340","328.91455"
"752.70000","188.16406","1818.38818","328.95815"
"752.80000","188.18901","1818.85889","329.00176"
"752.90000","188.21400","1817.86340","329.04546"
"753.00000","188.23900","1818.68042","329.08916"
"753.10000","188.26411","1819.52161","329.13306"
"753.20000","188.28920","1819.18945","329.17693"
"753.30000","188.31410","1819.20044","329.22046"
"753.40000","188.33904","1819.19189","329.26404"
"753.50000","188.36409","1818.96606","329.30784"
"753.60000","188.38907","1819.10632","329.35152"
"753.70000","188.41405","1819.38525","329.39517"
"753.80000","188.43904","1819.32410","329.43888"
"753.90000","188.46399","1820.07361","329.48248"
"754.00000","188.48901","1820.17725","329.52623"
"754.10000","188.51405","1820.04016","329.57001"
"754.20000","188.53914","1819.83093","329.61388"
"754.30000","188.56415","1819.60071","329.65760"
"754.40000","188.58900","1819.79333","329.70104"
"754.50000","188.61415","1820.54773","329.74501"
"754.60000","188.63913","1820.97534","329.78868"
"754.70000","188.66408","1820.29382","329.83229"
"754.80000","188.68903","1820.25073","329.87592"
"754.90000","188.71405","1820.55066","329.91967"
