General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"533.78200","4.09162","635.31677","7.15318"
"533.88200","4.09162","635.10535","7.15318"
"533.98200","4.09162","635.71155","7.15318"
"534.08200","4.09162","635.52197","7.15318"
"534.18200","4.09162","636.25201","7.15318"
"534.28200","4.09162","634.81317","7.15318"
"534.38200","4.09162","634.55780","7.15318"
"534.48200","4.09162","635.11707","7.15318"
"534.58200","4.09162","635.16095","7.15318"
"534.68200","4.09162","635.32227","7.15318"
"534.78200","4.09162","635.33636","7.15318"
"534.88200","4.09162","635.34814","7.15318"
"534.98200","4.09162","635.95044","7.15318"
"535.08200","4.09162","635.17816","7.15318"
"535.18200","4.09162","635.25488","7.15318"
"535.28200","4.09162","635.23145","7.15318"
"535.38200","4.09162","635.02460","7.15318"
"535.48200","4.09162","634.91266","7.15318"
"535.58200","4.09162","634.80219","7.15318"
"535.68200","4.09162","635.36768","7.15318"
"535.78200","4.09162","635.73584","7.15318"
"535.88200","4.09162","635.83057","7.15318"
"535.98200","4.09162","635.68646","7.15318"
"536.08200","4.09162","634.79828","7.15318"
"536.18200","4.09162","634.90009","7.15318"
"536.28200","4.09162","635.22284","7.15318"
"536.38200","4.09162","635.83844","7.15318"
"536.48200","4.09162","635.46637","7.15318"
"536.58200","4.09162","635.13507","7.15318"
"536.68200","4.09162","634.95959","7.15318"
"536.78200","4.09162","635.19299","7.15318"
"536.88200","4.09162","635.62067","7.15318"
"536.98200","4.09162","635.00818","7.15318"
"537.08200","4.09162","634.40350","7.15318"
"537.18200","4.09162","634.86798","7.15318"
"537.28200","4.09162","635.23767","7.15318"
"537.38200","4.09162","634.63300","7.15318"
"537.48200","4.09162","635.29486","7.15318"
"537.58200","4.09162","635.01910","7.15318"
"537.68200","4.09162","635.17896","7.15318"
"537.78200","4.09162","635.27686","7.15318"
"537.88200","4.09162","634.88599","7.15318"
"537.98200","4.09162","635.42957","7.15318"
"538.08200","4.09162","634.65808","7.15318"
"538.18200","4.09162","635.34106","7.15318"
"538.28200","4.09162","634.89850","7.15318"
"538.38200","4.09162","634.77399","7.15318"
"538.48200","4.09162","634.85547","7.15318"
"538.58200","4.09162","635.31128","7.15318"
"538.68200","4.09162","634.78967","7.15318"
"538.78200","4.09162","635.13660","7.15318"
"538.88200","4.09162","634.68311","7.15318"
"538.98200","4.09162","634.56952","7.15318"
"539.08200","4.09162","634.44031","7.15318"
"539.18200","4.09162","634.15680","7.15318"
"539.28200","4.09162","634.86719","7.15318"
"539.38200","4.09162","634.65887","7.15318"
"539.48200","4.09162","634.98236","7.15318"
"539.58200","4.09162","635.48206","7.15318"
"539.68200","4.09162","634.56250","7.15318"
"539.78200","4.09162","635.72333","7.15318"
"539.88200","4.09162","634.55469","7.15318"
"539.98200","4.09162","634.34320","7.15318"
"540.08200","4.09162","634.85699","7.15318"
"540.18200","4.09162","634.87579","7.15318"
"540.28200","4.09162","634.22339","7.15318"
"540.38200","4.09162","634.79828","7.15318"
"540.48200","4.09162","634.92279","7.15318"
"540.58200","4.09162","634.22418","7.15318"
"540.68200","4.09162","633.69226","7.15318"
"540.78200","4.09162","633.88495","7.15318"
"540.88200","4.09162","634.10980","7.15318"
"540.98200","4.09162","634.31653","7.15318"
"541.08200","4.09162","634.25391","7.15318"
"541.18200","4.09162","634.09729","7.15318"
"541.28200","4.09162","634.54291","7.15318"
"541.38200","4.09162","634.19904","7.15318"
"541.48200","4.09162","634.01892","7.15318"
"541.58200","4.09162","634.05573","7.15318"
"541.68200","4.09162","634.22491","7.15318"
"541.78200","4.09162","634.41370","7.15318"
"541.88200","4.09162","634.41760","7.15318"
"541.98200","4.09162","634.44031","7.15318"
"542.08200","4.09162","633.73462","7.15318"
"542.18200","4.09162","634.39801","7.15318"
"542.28200","4.09162","633.84113","7.15318"
"542.38200","4.09162","633.98682","7.15318"
"542.48200","4.09162","633.87012","7.15318"
"542.58200","4.09162","633.69543","7.15318"
"542.68200","4.09162","633.36176","7.15318"
"542.78200","4.09162","634.21002","7.15318"
"542.88200","4.09162","634.28992","7.15318"
"542.98200","4.09162","634.48181","7.15318"
"543.08200","4.09162","634.12311","7.15318"
"543.18200","4.09162","634.33533","7.15318"
"543.28200","4.09162","633.38055","7.15318"
"543.38200","4.09162","634.28760","7.15318"
"543.48200","4.09162","634.30090","7.15318"
"543.58200","4.09162","634.06744","7.15318"
"543.68200","4.09162","633.21924","7.15318"
"543.78200","4.09162","634.42780","7.15318"
"543.88200","4.09162","633.84503","7.15318"
"543.98200","4.09162","634.20453","7.15318"
"544.08200","4.09162","633.80353","7.15318"
"544.18200","4.09162","633.52783","7.15318"
"544.28200","4.09162","633.35315","7.15318"
"544.38200","4.09162","633.08209","7.15318"
"544.48200","4.09162","633.61084","7.15318"
"544.58200","4.09162","633.82153","7.15318"
"544.68200","4.09162","633.33746","7.15318"
"544.78200","4.09162","634.00562","7.15318"
"544.88200","4.09162","634.26251","7.15318"
"544.98200","4.09162","634.07373","7.15318"
"545.08200","4.09162","633.91321","7.15318"
"545.18200","4.09162","633.99542","7.15318"
"545.28200","4.09162","633.90930","7.15318"
"545.38200","4.09162","633.46753","7.15318"
"545.48200","4.09162","633.68213","7.15318"
"545.58200","4.09162","633.92572","7.15318"
"545.68200","4.09162","634.03619","7.15318"
"545.78200","4.09162","633.93512","7.15318"
"545.88200","4.09162","634.13013","7.15318"
"545.98200","4.09162","633.80823","7.15318"
"546.08200","4.09162","633.67273","7.15318"
"546.18200","4.09162","634.26562","7.15318"
"546.28200","4.09162","633.35315","7.15318"
"546.38200","4.09162","633.71423","7.15318"
"546.48200","4.09162","633.54822","7.15318"
"546.58200","4.09162","633.38446","7.15318"
"546.68200","4.09162","633.03827","7.15318"
"546.78200","4.09162","634.02124","7.15318"
"546.88200","4.09162","633.69305","7.15318"
"546.98200","4.09162","633.22473","7.15318"
"547.08200","4.09162","633.47925","7.15318"
"547.18200","4.09162","632.64661","7.15318"
"547.28200","4.09162","633.15656","7.15318"
"547.38200","4.09162","633.33588","7.15318"
"547.48200","4.09162","633.68762","7.15318"
"547.58200","4.09162","634.13403","7.15318"
"547.68200","4.09162","633.71503","7.15318"
"547.78200","4.09162","633.48944","7.15318"
"547.88200","4.09162","633.35474","7.15318"
"547.98200","4.09162","633.15894","7.15318"
"548.08200","4.09162","633.13928","7.15318"
"548.18200","4.09162","633.13458","7.15318"
"548.28200","4.09162","633.71185","7.15318"
"548.38200","4.09162","632.86047","7.15318"
"548.48200","4.09162","633.53564","7.15318"
"548.58200","4.09162","633.32727","7.15318"
"548.68200","4.09162","633.58966","7.15318"
"548.78200","4.09162","633.60303","7.15318"
"548.88200","4.09162","633.29596","7.15318"
"548.98200","4.09162","633.27246","7.15318"
"549.08200","4.09162","633.37976","7.15318"
"549.18200","4.09162","633.04224","7.15318"
"549.28200","4.09162","633.42603","7.15318"
"549.38200","4.09162","633.59045","7.15318"
"549.48200","4.09162","633.11115","7.15318"
"549.58200","4.09162","633.39307","7.15318"
"549.68200","4.09162","632.63647","7.15318"
"549.78200","4.09162","633.01556","7.15318"
"549.88200","4.09162","632.93256","7.15318"
"549.98200","4.09162","632.57141","7.15318"
"550.08200","4.09162","633.10797","7.15318"
"550.18200","4.09162","632.81738","7.15318"
"550.28200","4.09162","632.13361","7.15318"
"550.38200","4.09162","632.74298","7.15318"
"550.48200","4.09162","633.08209","7.15318"
"550.58200","4.09162","633.05548","7.15318"
"550.68200","4.09162","632.20331","7.15318"
"550.78200","4.09162","632.88397","7.15318"
"550.88200","4.09162","632.48376","7.15318"
"550.98200","4.09162","633.64606","7.15318"
"551.08200","4.09162","632.70770","7.15318"
"551.18200","4.09162","633.52936","7.15318"
"551.28200","4.09162","632.75629","7.15318"
"551.38200","4.09162","633.05945","7.15318"
"551.48200","4.09162","633.18396","7.15318"
"551.58200","4.09162","632.90118","7.15318"
"551.68200","4.09162","632.67877","7.15318"
"551.78200","4.09162","632.39520","7.15318"
"551.88200","4.09162","632.37952","7.15318"
"551.98200","4.09162","633.27008","7.15318"
"552.08200","4.09162","632.53546","7.15318"
"552.18200","4.09162","633.00848","7.15318"
"552.28200","4.09162","632.07092","7.15318"
"552.38200","4.09162","632.71558","7.15318"
"552.48200","4.09162","632.10699","7.15318"
"552.58200","4.09162","632.39832","7.15318"
"552.68200","4.09162","632.62860","7.15318"
"552.78200","4.09162","632.65839","7.15318"
"552.88200","4.09162","632.69598","7.15318"
"552.98200","4.09162","632.56360","7.15318"
"553.08200","4.09162","633.06335","7.15318"
"553.18200","4.09162","632.47437","7.15318"
"553.28200","4.09162","632.64581","7.15318"
"553.38200","4.09162","632.65759","7.15318"
"553.48200","4.09162","632.34827","7.15318"
"553.58200","4.09162","633.13928","7.15318"
"553.68200","4.09162","631.98169","7.15318"
"553.78200","4.09162","632.40308","7.15318"
"553.88200","4.09162","632.66156","7.15318"
"553.98200","4.09162","632.65131","7.15318"
"554.08200","4.09162","632.47827","7.15318"
"554.18200","4.09162","632.70068","7.15318"
"554.28200","4.09162","632.55109","7.15318"
"554.38200","4.09162","631.60333","7.15318"
"554.48200","4.09162","631.85400","7.15318"
"554.58200","4.09162","632.42267","7.15318"
"554.68200","4.09162","632.37878","7.15318"
"554.78200","4.09162","632.06152","7.15318"
"554.88200","4.09162","631.78033","7.15318"
"554.98200","4.09162","632.09918","7.15318"
"555.08200","4.09162","632.00592","7.15318"
"555.18200","4.09162","631.91821","7.15318"
"555.28200","4.09162","632.59027","7.15318"
"555.38200","4.09162","632.18060","7.15318"
"555.48200","4.09162","631.90723","7.15318"
"555.58200","4.09162","632.41797","7.15318"
"555.68200","4.09162","632.47278","7.15318"
"555.78200","4.09162","632.72107","7.15318"
"555.88200","4.09162","632.27142","7.15318"
"555.98200","4.09162","632.34979","7.15318"
"556.08200","4.09162","632.70221","7.15318"
"556.18200","4.09162","632.24872","7.15318"
"556.28200","4.09162","631.88684","7.15318"
"556.38200","4.09162","631.87592","7.15318"
"556.48200","4.09162","631.64246","7.15318"
"556.58200","4.09162","631.66370","7.15318"
"556.68200","4.09162","632.12341","7.15318"
"556.78200","4.09162","631.84619","7.15318"
"556.88200","4.09162","631.91272","7.15318"
"556.98200","4.09162","632.17511","7.15318"
"557.08200","4.09162","631.63776","7.15318"
"557.18200","4.09162","631.77405","7.15318"
"557.28200","4.09162","631.73102","7.15318"
"557.38200","4.09162","632.15161","7.15318"
"557.48200","4.09162","631.45135","7.15318"
"557.58200","4.09162","632.10699","7.15318"
"557.68200","4.09162","632.52051","7.15318"
"557.78200","4.09162","632.25189","7.15318"
"557.88200","4.09162","632.53699","7.15318"
"557.98200","4.09162","631.57825","7.15318"
"558.08200","4.09162","631.71143","7.15318"
"558.18200","4.09162","631.94324","7.15318"
"558.28200","4.09162","631.98950","7.15318"
"558.38200","4.09162","631.28534","7.15318"
"558.48200","4.09162","631.33783","7.15318"
"558.58200","4.09162","632.00122","7.15318"
"558.68200","4.09162","631.38013","7.15318"
"558.78200","4.09162","631.62683","7.15318"
"558.88200","4.09162","631.94562","7.15318"
"558.98200","4.09162","632.07874","7.15318"
"559.08200","4.09162","631.91351","7.15318"
"559.18200","4.09162","631.68011","7.15318"
"559.28200","4.09162","632.26520","7.15318"
"559.38200","4.09162","632.09131","7.15318"
"559.48200","4.09162","631.03473","7.15318"
"559.58200","4.09162","631.93781","7.15318"
"559.68200","4.09162","631.87354","7.15318"
"559.78200","4.09162","631.65662","7.15318"
"559.88200","4.09162","631.81561","7.15318"
"559.98200","4.09162","631.55792","7.15318"
"560.08200","4.09162","632.06079","7.15318"
"560.18200","4.09162","631.33466","7.15318"
"560.28200","4.09162","630.59369","7.15318"
"560.38200","4.09162","631.42004","7.15318"
"560.48200","4.09162","631.22034","7.15318"
"560.58200","4.09162","631.23053","7.15318"
"560.68200","4.09162","631.33466","7.15318"
"560.78200","4.09162","632.00903","7.15318"
"560.88200","4.09162","631.17023","7.15318"
"560.98200","4.09162","632.18610","7.15318"
"561.08200","4.09162","631.34253","7.15318"
"561.18200","4.09162","631.42944","7.15318"
"561.28200","4.09162","631.84222","7.15318"
"561.38200","4.09162","631.57593","7.15318"
"561.48200","4.09162","630.78876","7.15318"
"561.58200","4.09162","630.70807","7.15318"
"561.68200","4.09162","631.44983","7.15318"
"561.78200","4.09162","631.26337","7.15318"
"561.88200","4.09162","631.09894","7.15318"
"561.98200","4.09162","631.53912","7.15318"
"562.08200","4.09162","631.40833","7.15318"
"562.18200","4.09162","631.76703","7.15318"
"562.28200","4.09162","630.87256","7.15318"
"562.38200","4.09162","631.34015","7.15318"
"562.48200","4.09162","631.06366","7.15318"
"562.58200","4.09162","631.29083","7.15318"
"562.68200","4.09162","630.84515","7.15318"
"562.78200","4.09162","630.83417","7.15318"
"562.88200","4.09162","630.97595","7.15318"
"562.98200","4.09162","631.00494","7.15318"
"563.08200","4.09162","630.37280","7.15318"
"563.18200","4.09162","630.95087","7.15318"
"563.28200","4.09162","630.71277","7.15318"
"563.38200","4.09162","631.19995","7.15318"
"563.48200","4.09162","631.39264","7.15318"
"563.58200","4.09162","631.26654","7.15318"
"563.68200","4.09162","630.44720","7.15318"
"563.78200","4.09162","631.73102","7.15318"
"563.88200","4.09162","630.72766","7.15318"
"563.98200","4.09162","631.11304","7.15318"
"564.08200","4.09162","631.37616","7.15318"
"564.18200","4.09162","630.81848","7.15318"
"564.28200","4.09162","630.78168","7.15318"
"564.38200","4.09162","631.16632","7.15318"
"564.48200","4.09162","630.94775","7.15318"
"564.58200","4.09162","630.96106","7.15318"
"564.68200","4.09162","630.80127","7.15318"
"564.78200","4.09162","630.75586","7.15318"
"564.88200","4.09162","630.81458","7.15318"
"564.98200","4.09162","630.67047","7.15318"
"565.08200","4.09162","631.19525","7.15318"
"565.18200","4.09162","630.89758","7.15318"
"565.28200","4.09162","630.85846","7.15318"
"565.38200","4.09162","630.96338","7.15318"
"565.48200","4.09162","631.38873","7.15318"
"565.58200","4.09162","630.80988","7.15318"
"565.68200","4.09162","630.58429","7.15318"
"565.78200","4.09162","630.69318","7.15318"
"565.88200","4.09162","631.10834","7.15318"
"565.98200","4.09162","631.06677","7.15318"
"566.08200","4.09162","630.82397","7.15318"
"566.18200","4.09162","631.40833","7.15318"
"566.28200","4.09162","630.20831","7.15318"
"566.38200","4.09162","630.70959","7.15318"
"566.48200","4.09162","630.66895","7.15318"
"566.58200","4.09162","630.80206","7.15318"
"566.68200","4.09162","630.82477","7.15318"
"566.78200","4.09162","629.90442","7.15318"
"566.88200","4.09162","631.00098","7.15318"
"566.98200","4.09162","631.26416","7.15318"
"567.08200","4.09162","630.00391","7.15318"
"567.18200","4.09162","630.77148","7.15318"
"567.28200","4.09162","631.07306","7.15318"
"567.38200","4.09162","630.30939","7.15318"
"567.48200","4.09162","630.91876","7.15318"
"567.58200","4.09162","629.78302","7.15318"
"567.68200","4.09162","630.45740","7.15318"
"567.78200","4.09162","630.48096","7.15318"
"567.88200","4.09162","631.25085","7.15318"
"567.98200","4.09162","630.57330","7.15318"
"568.08200","4.09162","630.31720","7.15318"
"568.18200","4.09162","630.70807","7.15318"
"568.28200","4.09162","630.20361","7.15318"
"568.38200","4.09162","630.18250","7.15318"
"568.48200","4.09162","630.30310","7.15318"
"568.58200","4.09162","629.97180","7.15318"
"568.68200","4.09162","630.67987","7.15318"
"568.78200","4.09162","630.56158","7.15318"
"568.88200","4.09162","630.43469","7.15318"
"568.98200","4.09162","629.94281","7.15318"
"569.08200","4.09162","631.12787","7.15318"
"569.18200","4.09162","630.15979","7.15318"
"569.28200","4.09162","630.15039","7.15318"
"569.38200","4.09162","629.80109","7.15318"
"569.48200","4.09162","630.27808","7.15318"
"569.58200","4.09162","630.51849","7.15318"
"569.68200","4.09162","630.02979","7.15318"
"569.78200","4.09162","630.39948","7.15318"
"569.88200","4.09162","629.94910","7.15318"
"569.98200","4.09162","630.40338","7.15318"
"570.08200","4.09162","630.05719","7.15318"
"570.18200","4.09162","629.56683","7.15318"
"570.28200","4.09162","629.69611","7.15318"
"570.38200","4.09162","630.38300","7.15318"
"570.48200","4.09162","630.19421","7.15318"
"570.58200","4.09162","629.40314","7.15318"
"570.68200","4.09162","630.67206","7.15318"
"570.78200","4.09162","630.44019","7.15318"
"570.88200","4.09162","630.50598","7.15318"
