General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"537.43400","4.77822","716.43994","8.35354"
"537.53400","4.77822","716.67175","8.35354"
"537.63400","4.77822","716.50885","8.35354"
"537.73400","4.77822","716.45563","8.35354"
"537.83400","4.77822","716.39917","8.35354"
"537.93400","4.77822","716.72113","8.35354"
"538.03400","4.77822","716.36859","8.35354"
"538.13400","4.77822","716.56915","8.35354"
"538.23400","4.77822","717.19031","8.35354"
"538.33400","4.77822","717.03204","8.35354"
"538.43400","4.77822","717.29602","8.35354"
"538.53400","4.77822","717.09082","8.35354"
"538.63400","4.77822","716.39294","8.35354"
"538.73400","4.77822","716.18457","8.35354"
"538.83400","4.77822","716.71252","8.35354"
"538.93400","4.77822","716.10309","8.35354"
"539.03400","4.77822","715.95428","8.35354"
"539.13400","4.77822","716.13446","8.35354"
"539.23400","4.77822","717.04065","8.35354"
"539.33400","4.77822","716.66315","8.35354"
"539.43400","4.77822","716.54877","8.35354"
"539.53400","4.77822","716.39215","8.35354"
"539.63400","4.77822","715.88538","8.35354"
"539.73400","4.77822","716.74066","8.35354"
"539.83400","4.77822","716.89972","8.35354"
"539.93400","4.77822","716.47125","8.35354"
"540.03400","4.77822","716.28168","8.35354"
"540.13400","4.77822","715.98560","8.35354"
"540.23400","4.77822","716.72815","8.35354"
"540.33400","4.77822","716.37177","8.35354"
"540.43400","4.77822","715.99658","8.35354"
"540.53400","4.77822","716.15405","8.35354"
"540.63400","4.77822","715.64880","8.35354"
"540.73400","4.77822","716.04279","8.35354"
"540.83400","4.77822","716.47827","8.35354"
"540.93400","4.77822","715.96216","8.35354"
"541.03400","4.77822","715.99268","8.35354"
"541.13400","4.77822","716.11249","8.35354"
"541.23400","4.77822","716.17987","8.35354"
"541.33400","4.77822","716.01147","8.35354"
"541.43400","4.77822","715.80859","8.35354"
"541.53400","4.77822","716.85815","8.35354"
"541.63400","4.77822","715.56659","8.35354"
"541.73400","4.77822","715.41229","8.35354"
"541.83400","4.77822","716.05139","8.35354"
"541.93400","4.77822","716.20807","8.35354"
"542.03400","4.77822","716.64825","8.35354"
"542.13400","4.77822","716.35999","8.35354"
"542.23400","4.77822","715.97388","8.35354"
"542.33400","4.77822","716.01538","8.35354"
"542.43400","4.77822","715.68091","8.35354"
"542.53400","4.77822","716.27545","8.35354"
"542.63400","4.77822","716.21277","8.35354"
"542.73400","4.77822","716.14227","8.35354"
"542.83400","4.77822","716.46576","8.35354"
"542.93400","4.77822","715.64020","8.35354"
"543.03400","4.77822","715.98718","8.35354"
"543.13400","4.77822","715.79138","8.35354"
"543.23400","4.77822","715.36841","8.35354"
"543.33400","4.77822","715.36523","8.35354"
"543.43400","4.77822","716.15247","8.35354"
"543.53400","4.77822","715.86420","8.35354"
"543.63400","4.77822","715.91437","8.35354"
"543.73400","4.77822","715.91748","8.35354"
"543.83400","4.77822","715.27832","8.35354"
"543.93400","4.77822","715.52197","8.35354"
"544.03400","4.77822","716.01538","8.35354"
"544.13400","4.77822","716.19397","8.35354"
"544.23400","4.77822","715.44757","8.35354"
"544.33400","4.77822","715.11621","8.35354"
"544.43400","4.77822","715.38647","8.35354"
"544.53400","4.77822","715.88147","8.35354"
"544.63400","4.77822","715.22040","8.35354"
"544.73400","4.77822","715.38251","8.35354"
"544.83400","4.77822","715.36603","8.35354"
"544.93400","4.77822","714.87811","8.35354"
"545.03400","4.77822","715.06134","8.35354"
"545.13400","4.77822","716.10547","8.35354"
"545.23400","4.77822","715.82349","8.35354"
"545.33400","4.77822","714.91724","8.35354"
"545.43400","4.77822","715.11072","8.35354"
"545.53400","4.77822","715.74121","8.35354"
"545.63400","4.77822","715.60651","8.35354"
"545.73400","4.77822","715.41620","8.35354"
"545.83400","4.77822","715.68799","8.35354"
"545.93400","4.77822","715.53290","8.35354"
"546.03400","4.77822","715.40991","8.35354"
"546.13400","4.77822","714.49506","8.35354"
"546.23400","4.77822","715.00183","8.35354"
"546.33400","4.77822","715.11072","8.35354"
"546.43400","4.77822","715.50787","8.35354"
"546.53400","4.77822","715.81250","8.35354"
"546.63400","4.77822","715.00183","8.35354"
"546.73400","4.77822","714.68616","8.35354"
"546.83400","4.77822","715.07001","8.35354"
"546.93400","4.77822","715.51337","8.35354"
"547.03400","4.77822","715.86499","8.35354"
"547.13400","4.77822","714.70813","8.35354"
"547.23400","4.77822","715.24701","8.35354"
"547.33400","4.77822","714.86243","8.35354"
"547.43400","4.77822","715.13031","8.35354"
"547.53400","4.77822","715.49292","8.35354"
"547.63400","4.77822","714.90393","8.35354"
"547.73400","4.77822","714.96741","8.35354"
"547.83400","4.77822","715.59320","8.35354"
"547.93400","4.77822","715.01599","8.35354"
"548.03400","4.77822","714.97754","8.35354"
"548.13400","4.77822","715.14990","8.35354"
"548.23400","4.77822","715.02850","8.35354"
"548.33400","4.77822","715.08960","8.35354"
"548.43400","4.77822","714.91644","8.35354"
"548.53400","4.77822","715.48901","8.35354"
"548.63400","4.77822","715.56421","8.35354"
"548.73400","4.77822","714.19037","8.35354"
"548.83400","4.77822","714.84204","8.35354"
"548.93400","4.77822","714.56714","8.35354"
"549.03400","4.77822","715.10913","8.35354"
"549.13400","4.77822","714.65411","8.35354"
"549.23400","4.77822","715.36603","8.35354"
"549.33400","4.77822","714.82092","8.35354"
"549.43400","4.77822","714.62115","8.35354"
"549.53400","4.77822","715.43652","8.35354"
"549.63400","4.77822","714.83813","8.35354"
"549.73400","4.77822","714.80524","8.35354"
"549.83400","4.77822","714.44495","8.35354"
"549.93400","4.77822","715.25012","8.35354"
"550.03400","4.77822","714.28516","8.35354"
"550.13400","4.77822","714.73706","8.35354"
"550.23400","4.77822","715.07550","8.35354"
"550.33400","4.77822","715.37860","8.35354"
"550.43400","4.77822","715.29010","8.35354"
"550.53400","4.77822","714.57812","8.35354"
"550.63400","4.77822","714.59534","8.35354"
"550.73400","4.77822","714.70654","8.35354"
"550.83400","4.77822","714.77472","8.35354"
"550.93400","4.77822","714.18646","8.35354"
"551.03400","4.77822","714.90393","8.35354"
"551.13400","4.77822","714.52173","8.35354"
"551.23400","4.77822","714.99323","8.35354"
"551.33400","4.77822","714.47083","8.35354"
"551.43400","4.77822","714.70111","8.35354"
"551.53400","4.77822","714.21704","8.35354"
"551.63400","4.77822","714.57422","8.35354"
"551.73400","4.77822","714.20215","8.35354"
"551.83400","4.77822","713.82465","8.35354"
"551.93400","4.77822","713.95227","8.35354"
"552.03400","4.77822","715.24463","8.35354"
"552.13400","4.77822","713.82465","8.35354"
"552.23400","4.77822","714.34314","8.35354"
"552.33400","4.77822","714.36896","8.35354"
"552.43400","4.77822","714.68933","8.35354"
"552.53400","4.77822","714.29535","8.35354"
"552.63400","4.77822","715.50787","8.35354"
"552.73400","4.77822","714.37207","8.35354"
"552.83400","4.77822","714.96973","8.35354"
"552.93400","4.77822","714.71594","8.35354"
"553.03400","4.77822","714.12299","8.35354"
"553.13400","4.77822","715.17413","8.35354"
"553.23400","4.77822","714.46375","8.35354"
"553.33400","4.77822","714.34625","8.35354"
"553.43400","4.77822","714.36035","8.35354"
"553.53400","4.77822","714.88043","8.35354"
"553.63400","4.77822","714.38312","8.35354"
"553.73400","4.77822","714.27264","8.35354"
"553.83400","4.77822","714.47784","8.35354"
"553.93400","4.77822","714.85144","8.35354"
"554.03400","4.77822","714.25464","8.35354"
"554.13400","4.77822","714.97443","8.35354"
"554.23400","4.77822","714.83270","8.35354"
"554.33400","4.77822","713.92249","8.35354"
"554.43400","4.77822","713.36871","8.35354"
"554.53400","4.77822","714.44891","8.35354"
"554.63400","4.77822","714.57263","8.35354"
"554.73400","4.77822","714.32123","8.35354"
"554.83400","4.77822","714.48175","8.35354"
"554.93400","4.77822","714.40656","8.35354"
"555.03400","4.77822","714.03998","8.35354"
"555.13400","4.77822","713.89508","8.35354"
"555.23400","4.77822","713.93506","8.35354"
"555.33400","4.77822","714.04236","8.35354"
"555.43400","4.77822","714.05878","8.35354"
"555.53400","4.77822","714.58984","8.35354"
"555.63400","4.77822","713.92798","8.35354"
"555.73400","4.77822","714.35406","8.35354"
"555.83400","4.77822","714.91174","8.35354"
"555.93400","4.77822","713.51526","8.35354"
"556.03400","4.77822","714.30157","8.35354"
"556.13400","4.77822","713.51758","8.35354"
"556.23400","4.77822","713.25677","8.35354"
"556.33400","4.77822","713.49011","8.35354"
"556.43400","4.77822","713.92017","8.35354"
"556.53400","4.77822","714.09485","8.35354"
"556.63400","4.77822","713.99927","8.35354"
"556.73400","4.77822","714.15356","8.35354"
"556.83400","4.77822","713.98749","8.35354"
"556.93400","4.77822","713.40479","8.35354"
"557.03400","4.77822","712.93091","8.35354"
"557.13400","4.77822","713.78937","8.35354"
"557.23400","4.77822","713.64758","8.35354"
"557.33400","4.77822","713.59900","8.35354"
"557.43400","4.77822","714.33765","8.35354"
"557.53400","4.77822","714.51862","8.35354"
"557.63400","4.77822","713.24103","8.35354"
"557.73400","4.77822","713.84576","8.35354"
"557.83400","4.77822","714.31573","8.35354"
"557.93400","4.77822","713.81995","8.35354"
"558.03400","4.77822","713.91309","8.35354"
"558.13400","4.77822","713.33118","8.35354"
"558.23400","4.77822","713.36719","8.35354"
"558.33400","4.77822","713.32568","8.35354"
"558.43400","4.77822","713.60138","8.35354"
"558.53400","4.77822","713.43921","8.35354"
"558.63400","4.77822","713.36719","8.35354"
"558.73400","4.77822","713.29120","8.35354"
"558.83400","4.77822","714.04938","8.35354"
"558.93400","4.77822","713.60608","8.35354"
"559.03400","4.77822","713.54578","8.35354"
"559.13400","4.77822","713.42902","8.35354"
"559.23400","4.77822","713.20508","8.35354"
"559.33400","4.77822","713.53717","8.35354"
"559.43400","4.77822","713.44867","8.35354"
"559.53400","4.77822","714.11047","8.35354"
"559.63400","4.77822","712.91760","8.35354"
"559.73400","4.77822","713.77136","8.35354"
"559.83400","4.77822","712.84082","8.35354"
"559.93400","4.77822","713.37659","8.35354"
"560.03400","4.77822","713.33508","8.35354"
"560.13400","4.77822","713.27319","8.35354"
"560.23400","4.77822","713.31311","8.35354"
"560.33400","4.77822","713.51447","8.35354"
"560.43400","4.77822","713.20898","8.35354"
"560.53400","4.77822","713.23712","8.35354"
"560.63400","4.77822","713.23950","8.35354"
"560.73400","4.77822","713.60529","8.35354"
"560.83400","4.77822","712.95990","8.35354"
"560.93400","4.77822","712.61444","8.35354"
"561.03400","4.77822","713.34918","8.35354"
"561.13400","4.77822","713.87396","8.35354"
"561.23400","4.77822","713.39697","8.35354"
"561.33400","4.77822","713.04291","8.35354"
"561.43400","4.77822","713.30292","8.35354"
"561.53400","4.77822","713.75726","8.35354"
"561.63400","4.77822","712.83221","8.35354"
"561.73400","4.77822","712.59094","8.35354"
"561.83400","4.77822","713.02179","8.35354"
"561.93400","4.77822","713.03192","8.35354"
"562.03400","4.77822","713.31708","8.35354"
"562.13400","4.77822","712.77350","8.35354"
"562.23400","4.77822","712.86584","8.35354"
"562.33400","4.77822","713.17682","8.35354"
"562.43400","4.77822","713.25201","8.35354"
"562.53400","4.77822","712.90973","8.35354"
"562.63400","4.77822","712.70850","8.35354"
"562.73400","4.77822","713.52386","8.35354"
"562.83400","4.77822","712.95361","8.35354"
"562.93400","4.77822","713.31470","8.35354"
"563.03400","4.77822","713.13300","8.35354"
"563.13400","4.77822","712.79852","8.35354"
"563.23400","4.77822","712.64972","8.35354"
"563.33400","4.77822","712.77740","8.35354"
"563.43400","4.77822","712.75861","8.35354"
"563.53400","4.77822","712.38422","8.35354"
"563.63400","4.77822","713.43292","8.35354"
"563.73400","4.77822","713.16589","8.35354"
"563.83400","4.77822","712.70691","8.35354"
"563.93400","4.77822","712.47424","8.35354"
"564.03400","4.77822","712.60425","8.35354"
"564.13400","4.77822","712.44684","8.35354"
"564.23400","4.77822","712.95831","8.35354"
"564.33400","4.77822","712.71002","8.35354"
"564.43400","4.77822","713.00220","8.35354"
"564.53400","4.77822","712.66144","8.35354"
"564.63400","4.77822","712.47345","8.35354"
"564.73400","4.77822","712.74683","8.35354"
"564.83400","4.77822","712.94342","8.35354"
"564.93400","4.77822","712.59802","8.35354"
"565.03400","4.77822","712.79773","8.35354"
"565.13400","4.77822","712.42883","8.35354"
"565.23400","4.77822","712.53772","8.35354"
"565.33400","4.77822","712.19781","8.35354"
"565.43400","4.77822","712.62073","8.35354"
"565.53400","4.77822","712.64740","8.35354"
"565.63400","4.77822","712.42023","8.35354"
"565.73400","4.77822","713.12433","8.35354"
"565.83400","4.77822","712.63251","8.35354"
"565.93400","4.77822","712.39441","8.35354"
"566.03400","4.77822","712.20563","8.35354"
"566.13400","4.77822","712.47113","8.35354"
"566.23400","4.77822","712.62384","8.35354"
"566.33400","4.77822","712.31293","8.35354"
"566.43400","4.77822","712.97632","8.35354"
"566.53400","4.77822","712.21973","8.35354"
"566.63400","4.77822","712.16797","8.35354"
"566.73400","4.77822","712.01526","8.35354"
"566.83400","4.77822","712.00354","8.35354"
"566.93400","4.77822","711.91815","8.35354"
"567.03400","4.77822","712.60895","8.35354"
"567.13400","4.77822","712.21973","8.35354"
"567.23400","4.77822","712.32312","8.35354"
"567.33400","4.77822","712.25024","8.35354"
"567.43400","4.77822","711.88446","8.35354"
"567.53400","4.77822","712.38812","8.35354"
"567.63400","4.77822","712.29877","8.35354"
"567.73400","4.77822","711.88055","8.35354"
"567.83400","4.77822","712.50323","8.35354"
"567.93400","4.77822","712.55255","8.35354"
"568.03400","4.77822","712.30273","8.35354"
"568.13400","4.77822","712.16644","8.35354"
"568.23400","4.77822","712.25262","8.35354"
"568.33400","4.77822","712.00354","8.35354"
"568.43400","4.77822","711.70044","8.35354"
"568.53400","4.77822","711.90326","8.35354"
"568.63400","4.77822","712.21503","8.35354"
"568.73400","4.77822","712.20874","8.35354"
"568.83400","4.77822","711.33698","8.35354"
"568.93400","4.77822","711.45056","8.35354"
"569.03400","4.77822","711.82806","8.35354"
"569.13400","4.77822","711.95886","8.35354"
"569.23400","4.77822","712.39673","8.35354"
"569.33400","4.77822","712.58862","8.35354"
"569.43400","4.77822","711.40900","8.35354"
"569.53400","4.77822","712.30817","8.35354"
"569.63400","4.77822","712.16486","8.35354"
"569.73400","4.77822","711.70905","8.35354"
"569.83400","4.77822","711.75836","8.35354"
"569.93400","4.77822","711.56958","8.35354"
"570.03400","4.77822","712.30737","8.35354"
"570.13400","4.77822","711.93298","8.35354"
"570.23400","4.77822","712.05438","8.35354"
"570.33400","4.77822","711.99725","8.35354"
"570.43400","4.77822","712.36694","8.35354"
"570.53400","4.77822","711.72076","8.35354"
"570.63400","4.77822","711.38318","8.35354"
"570.73400","4.77822","711.15131","8.35354"
"570.83400","4.77822","711.98315","8.35354"
"570.93400","4.77822","711.56958","8.35354"
"571.03400","4.77822","711.84845","8.35354"
"571.13400","4.77822","712.05988","8.35354"
"571.23400","4.77822","711.60797","8.35354"
"571.33400","4.77822","711.80219","8.35354"
"571.43400","4.77822","711.70197","8.35354"
"571.53400","4.77822","711.60718","8.35354"
"571.63400","4.77822","711.23590","8.35354"
"571.73400","4.77822","711.36121","8.35354"
"571.83400","4.77822","711.62677","8.35354"
"571.93400","4.77822","711.85156","8.35354"
"572.03400","4.77822","711.40747","8.35354"
"572.13400","4.77822","711.53046","8.35354"
"572.23400","4.77822","711.62988","8.35354"
"572.33400","4.77822","711.63464","8.35354"
"572.43400","4.77822","711.11292","8.35354"
"572.53400","4.77822","711.34088","8.35354"
"572.63400","4.77822","711.27039","8.35354"
"572.73400","4.77822","711.66748","8.35354"
"572.83400","4.77822","710.97040","8.35354"
"572.93400","4.77822","711.39105","8.35354"
"573.03400","4.77822","710.85913","8.35354"
"573.13400","4.77822","711.48499","8.35354"
"573.23400","4.77822","710.88580","8.35354"
"573.33400","4.77822","711.39807","8.35354"
"573.43400","4.77822","710.98212","8.35354"
"573.53400","4.77822","712.05048","8.35354"
"573.63400","4.77822","711.18030","8.35354"
"573.73400","4.77822","711.07458","8.35354"
"573.83400","4.77822","711.79047","8.35354"
"573.93400","4.77822","710.78241","8.35354"
"574.03400","4.77822","711.09570","8.35354"
"574.13400","4.77822","710.88660","8.35354"
"574.23400","4.77822","711.31580","8.35354"
"574.33400","4.77822","710.43542","8.35354"
"574.43400","4.77822","710.98920","8.35354"
"574.53400","4.77822","711.44427","8.35354"
