General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"106.55800","4.80818","36277.14062","3.66004","21.5"
"106.58000","4.80070","36004.31250","3.65839","21.5"
"106.60200","4.79322","35733.55078","3.65640","21.5"
"106.62400","4.78576","35462.77344","3.65439","21.5"
"106.64600","4.77835","35191.95703","3.65249","21.5"
"106.66800","4.77094","34922.17188","3.65054","21.5"
"106.69000","4.76353","34654.67969","3.64848","21.5"
"106.71200","4.75610","34388.53516","3.64651","21.5"
"106.73400","4.74867","34121.27734","3.64463","21.5"
"106.75600","4.74121","33852.20312","3.64277","21.5"
"106.77800","4.73375","33582.08594","3.64056","21.5"
"106.80000","4.72642","33312.87109","3.63856","21.5"
"106.82200","4.71908","33047.80469","3.63689","21.5"
"106.84400","4.71172","32787.26953","3.63484","21.5"
"106.86600","4.70437","32527.83984","3.63271","21.5"
"106.88800","4.69703","32265.93164","3.63090","21.5"
"106.91000","4.68968","32002.40820","3.62898","21.5"
"106.93200","4.68229","31739.26758","3.62708","21.5"
"106.95400","4.67496","31478.03320","3.62513","21.5"
"106.97600","4.66765","31219.56836","3.62337","21.5"
"106.99800","4.66032","30964.30273","3.62103","21.5"
"107.02000","4.65299","30709.06641","3.61892","21.5"
"107.04200","4.64563","30451.91797","3.61717","21.5"
"107.06400","4.63827","30195.55469","3.61543","21.5"
"107.08600","4.63091","29941.56250","3.61377","21.5"
"107.10800","4.62356","29691.20117","3.61165","21.5"
"107.13000","4.61620","29440.26367","3.60960","21.5"
"107.15200","4.60884","29187.21680","3.60766","21.5"
"107.17400","4.60148","28933.33984","3.60571","21.5"
"107.19600","4.59417","28679.47266","3.60402","21.5"
"107.21800","4.58682","28428.74805","3.60244","21.5"
"107.24000","4.57946","28178.58398","3.60041","21.5"
"107.26400","4.57144","27906.77930","3.59819","21.5"
"107.28800","4.56343","27634.29883","3.59618","21.5"
"107.31000","4.55612","27382.90039","3.59414","21.5"
"107.33400","4.54814","27111.77148","3.59249","21.5"
"107.35800","4.54015","26846.04297","3.59039","21.5"
"107.38200","4.53211","26580.82617","3.58818","21.5"
"107.40600","4.52407","26312.24609","3.58630","21.5"
"107.43000","4.51603","26044.52148","3.58459","21.5"
"107.45400","4.50805","25777.18750","3.58223","21.5"
"107.47800","4.50008","25514.03906","3.58006","21.5"
"107.50200","4.49209","25253.14062","3.57824","21.5"
"107.52600","4.48413","24992.82422","3.57650","21.5"
"107.55000","4.47612","24731.38867","3.57469","21.5"
"107.57400","4.46808","24466.89258","3.57253","21.5"
"107.59800","4.46002","24203.86719","3.57050","21.5"
"107.62200","4.45200","23943.12891","3.56875","21.5"
"107.64600","4.44402","23682.88867","3.56666","21.5"
"107.67000","4.43603","23421.79102","3.56441","21.5"
"107.69400","4.42807","23161.92188","3.56255","21.5"
"107.71800","4.42008","22902.58594","3.56094","21.5"
"107.74200","4.41207","22646.26172","3.55902","21.5"
"107.76600","4.40403","22392.00977","3.55709","21.5"
"107.79000","4.39604","22137.71680","3.55513","21.5"
"107.81400","4.38805","21883.06836","3.55315","21.5"
"107.83800","4.38009","21629.08203","3.55131","21.5"
"107.86400","4.37145","21359.77539","3.54945","21.5"
"107.89000","4.36278","21092.55664","3.54725","21.5"
"107.91600","4.35411","20821.94336","3.54530","21.5"
"107.94000","4.34605","20570.97461","3.54354","21.5"
"107.96400","4.33803","20319.96484","3.54193","21.5"
"107.99000","4.32936","20052.01953","3.53953","21.5"
"107.99600","4.32740","19990.73828","3.53907","22.0"
"107.99800","4.32672","19970.36133","3.53894","22.0"
"108.00000","4.32606","19949.99219","3.53881","22.0"
"108.02600","4.31891","19686.18555","3.53687","22.0"
"108.06400","4.32140","19432.99219","3.53457","22.0"
"108.11200","4.33763","19703.65430","3.53667","22.0"
"108.13000","4.34509","19957.11914","3.53799","22.0"
"108.14600","4.35192","20209.21094","3.53956","22.0"
"108.16200","4.35885","20469.50781","3.54140","22.0"
"108.17800","4.36580","20726.69922","3.54315","22.0"
"108.19400","4.37268","20979.55859","3.54495","22.0"
"108.21000","4.37948","21231.90234","3.54667","22.0"
"108.22600","4.38624","21486.79102","3.54843","22.0"
"108.24200","4.39289","21742.24609","3.54987","22.0"
"108.26000","4.40025","22021.45312","3.55160","22.0"
"108.27800","4.40750","22290.59570","3.55354","22.0"
"108.29600","4.41466","22556.03906","3.55536","22.0"
"108.31400","4.42172","22821.40039","3.55724","22.0"
"108.33200","4.42870","23084.61914","3.55890","22.0"
"108.35000","4.43560","23340.50781","3.56043","22.0"
"108.36800","4.44238","23590.96094","3.56208","22.0"
"108.38600","4.44908","23841.72461","3.56386","22.0"
"108.40400","4.45571","24093.45508","3.56535","22.0"
"108.42400","4.46302","24364.80469","3.56724","22.0"
"108.44400","4.47025","24626.40234","3.56912","22.0"
"108.46400","4.47745","24887.76953","3.57092","22.0"
"108.48400","4.48464","25155.11133","3.57301","22.0"
"108.50400","4.49177","25420.72461","3.57487","22.0"
"108.52400","4.49885","25677.33203","3.57656","22.0"
"108.54400","4.50585","25930.14258","3.57805","22.0"
"108.56400","4.51283","26184.71094","3.57982","22.0"
"108.58400","4.51979","26438.78711","3.58157","22.0"
"108.60600","4.52742","26712.45703","3.58340","22.0"
"108.62800","4.53503","26985.90820","3.58565","22.0"
"108.64800","4.54194","27238.38477","3.58742","22.0"
"108.66800","4.54882","27489.96289","3.58947","22.0"
"108.69000","4.55638","27760.81250","3.59131","22.0"
"108.71200","4.56389","28030.01758","3.59305","22.0"
"108.73400","4.57137","28304.23438","3.59512","22.0"
"108.75600","4.57883","28576.27539","3.59720","22.0"
"108.77800","4.58629","28841.13477","3.59907","22.0"
"108.80000","4.59375","29105.60742","3.60066","22.0"
"108.82200","4.60118","29374.50977","3.60253","22.0"
"108.84400","4.60861","29640.33203","3.60467","22.0"
"108.86600","4.61602","29901.83594","3.60664","22.0"
"108.88800","4.62340","30166.53125","3.60852","22.0"
"108.91000","4.63076","30433.29688","3.61053","22.0"
"108.93200","4.63812","30691.90430","3.61243","22.0"
"108.95400","4.64545","30946.51367","3.61419","22.0"
"108.97600","4.65284","31206.64062","3.61624","22.0"
"108.99800","4.66022","31469.59570","3.61810","22.0"
"109.02000","4.66763","31728.56055","3.62001","22.0"
"109.04200","4.67504","31987.07031","3.62192","22.0"
"109.06400","4.68239","32248.78516","3.62364","22.0"
"109.08600","4.68973","32509.39453","3.62569","22.0"
"109.10800","4.69706","32765.89258","3.62760","22.0"
"109.13000","4.70439","33024.61328","3.62974","22.0"
"109.15200","4.71172","33287.42188","3.63173","22.0"
"109.17400","4.71908","33546.31641","3.63335","22.0"
"109.19600","4.72644","33800.38281","3.63542","22.0"
"109.21800","4.73380","34056.25000","3.63688","22.0"
"109.24000","4.74108","34315.31641","3.63851","22.0"
"109.26200","4.74839","34571.11328","3.64065","22.0"
"109.28400","4.75572","34824.89453","3.64302","22.0"
"109.30600","4.76308","35082.43359","3.64485","22.0"
"109.32800","4.77044","35340.88281","3.64663","22.0"
"109.35000","4.77782","35594.55078","3.64811","22.0"
"109.37200","4.78518","35848.96875","3.64995","22.0"
"109.39400","4.79254","36106.37891","3.65250","22.0"
"109.41600","4.79987","36362.42578","3.65463","22.0"
"109.43800","4.80720","36613.66406","3.65643","22.0"
"109.46000","4.81453","36865.42188","3.65797","22.0"
"109.48200","4.82189","37120.54688","3.65968","22.0"
"109.50400","4.82925","37375.28125","3.66170","22.0"
"109.52600","4.83661","37628.36719","3.66382","22.0"
"109.54800","4.84392","37882.98828","3.66561","22.0"
"109.57000","4.85125","38139.80859","3.66765","22.0"
"109.59200","4.85856","38392.84375","3.66945","22.0"
"109.61400","4.86586","38644.30078","3.67111","22.0"
"109.63600","4.87320","38898.71875","3.67300","22.0"
"109.65800","4.88053","39155.15625","3.67526","22.0"
"109.68000","4.88786","39408.69141","3.67744","22.0"
"109.70200","4.89522","39660.17578","3.67924","22.0"
"109.72400","4.90253","39913.36328","3.68081","22.0"
"109.74600","4.90988","40166.82031","3.68274","22.0"
"109.76800","4.91722","40417.47266","3.68459","22.0"
"109.79000","4.92455","40669.21875","3.68671","22.0"
"109.81200","4.93191","40923.28906","3.68890","22.0"
"109.83400","4.93929","41175.83203","3.69097","22.0"
"109.85600","4.94665","41425.92969","3.69259","22.0"
"109.87800","4.95401","41678.09375","3.69447","22.0"
"109.90000","4.96129","41932.33984","3.69649","22.0"
"109.92200","4.96860","42185.10547","3.69876","22.0"
"109.94400","4.97590","42435.30469","3.70093","22.0"
"109.96600","4.98319","42686.87500","3.70281","22.0"
"109.98800","4.99052","42937.64844","3.70488","22.0"
"110.01200","4.99848","43208.09375","3.70690","22.0"
"110.03600","5.00650","43479.15625","3.70898","22.0"
"110.05800","5.01383","43730.73438","3.71107","22.0"
"110.08000","5.02114","43981.03906","3.71308","22.0"
"110.10400","5.02915","44250.35938","3.71513","22.0"
"110.12800","5.03719","44521.89453","3.71742","22.0"
"110.15000","5.04455","44773.37109","3.71961","22.0"
"110.17200","5.05190","45021.64844","3.72177","22.5"
"110.17400","5.05256","45044.07422","3.72199","22.5"
"110.19800","5.05966","45309.30078","3.72451","22.5"
"110.22800","5.06032","45561.89844","3.72706","22.5"
"110.28200","5.04399","45293.50000","3.72677","22.5"
"110.30000","5.03663","45023.19531","3.72493","22.5"
"110.31600","5.02983","44752.83203","3.72305","22.5"
"110.33200","5.02295","44472.66797","3.72132","22.5"
"110.34800","5.01605","44192.48828","3.71937","22.5"
"110.36400","5.00914","43915.50781","3.71750","22.5"
"110.38000","5.00229","43641.88281","3.71557","22.5"
"110.39600","4.99556","43369.76562","3.71373","22.5"
"110.41200","4.98888","43100.30859","3.71204","22.5"
"110.42800","4.98230","42836.07422","3.71022","22.5"
"110.44400","4.97583","42578.25781","3.70832","22.5"
"110.46000","4.96943","42325.06250","3.70669","22.5"
"110.47600","4.96310","42074.40234","3.70510","22.5"
"110.49400","4.95607","41793.85547","3.70309","22.5"
"110.51200","4.94914","41517.65234","3.70108","22.5"
"110.53000","4.94232","41248.62891","3.69923","22.5"
"110.54800","4.93556","40985.40625","3.69727","22.5"
"110.56600","4.92886","40725.99219","3.69547","22.5"
"110.58400","4.92221","40469.05469","3.69381","22.5"
"110.60200","4.91561","40215.92578","3.69182","22.5"
"110.62000","4.90903","39965.36719","3.69014","22.5"
"110.64000","4.90185","39688.71484","3.68808","22.5"
"110.66000","4.89472","39414.76562","3.68618","22.5"
"110.68000","4.88763","39145.16797","3.68429","22.5"
"110.70000","4.88060","38879.91797","3.68226","22.5"
"110.72000","4.87357","38614.99609","3.68025","22.5"
"110.74000","4.86657","38349.53906","3.67853","22.5"
"110.76000","4.85961","38085.08984","3.67685","22.5"
"110.78000","4.85266","37823.78125","3.67495","22.5"
"110.80000","4.84573","37564.73047","3.67280","22.5"
"110.82000","4.83885","37306.96484","3.67063","22.5"
"110.84000","4.83200","37051.23828","3.66896","22.5"
"110.86000","4.82514","36797.69922","3.66725","22.5"
"110.88000","4.81834","36545.85938","3.66555","22.5"
"110.90000","4.81154","36294.23438","3.66360","22.5"
"110.92200","4.80403","36020.46875","3.66162","22.5"
"110.94400","4.79657","35750.46875","3.65962","22.5"
"110.96600","4.78911","35481.64844","3.65799","22.5"
"110.98800","4.78170","35210.68359","3.65602","22.5"
"111.01000","4.77429","34940.39062","3.65379","22.5"
"111.03200","4.76688","34671.76562","3.65143","22.5"
"111.05400","4.75945","34405.39062","3.64949","22.5"
"111.07600","4.75204","34139.34375","3.64776","22.5"
"111.09800","4.74456","33871.91797","3.64573","22.5"
"111.12000","4.73712","33602.89844","3.64377","22.5"
"111.14200","4.72972","33333.27734","3.64197","22.5"
"111.16400","4.72241","33066.07422","3.63990","22.5"
"111.18600","4.71505","32804.26953","3.63819","22.5"
"111.20800","4.70772","32544.22461","3.63619","22.5"
"111.23000","4.70036","32283.84570","3.63430","22.5"
"111.25200","4.69300","32021.18359","3.63236","22.5"
"111.27400","4.68564","31758.48633","3.63026","22.5"
"111.29600","4.67829","31495.50000","3.62829","22.5"
"111.31800","4.67095","31236.28711","3.62656","22.5"
"111.34000","4.66365","30980.25000","3.62480","22.5"
"111.36200","4.65634","30725.86133","3.62245","22.5"
"111.38400","4.64898","30470.00781","3.62057","22.5"
"111.40600","4.64162","30212.71875","3.61872","22.5"
"111.42800","4.63424","29957.61914","3.61692","22.5"
"111.45000","4.62688","29705.24414","3.61515","22.5"
"111.47200","4.61952","29455.11133","3.61306","22.5"
"111.49400","4.61219","29203.51953","3.61095","22.5"
"111.51600","4.60483","28950.29492","3.60931","22.5"
"111.53800","4.59750","28697.45117","3.60741","22.5"
"111.56000","4.59014","28444.88281","3.60575","22.5"
"111.58200","4.58281","28194.28125","3.60384","22.5"
"111.60600","4.57477","27922.35352","3.60137","22.5"
"111.63000","4.56678","27650.46875","3.59962","22.5"
"111.65200","4.55945","27399.57031","3.59757","22.5"
"111.67600","4.55146","27127.72461","3.59581","22.5"
"111.70000","4.54347","26860.69531","3.59415","22.5"
"111.72400","4.53546","26596.07617","3.59206","22.5"
"111.74800","4.52742","26328.43164","3.59004","22.5"
"111.77200","4.51938","26060.29492","3.58801","22.5"
"111.79600","4.51140","25792.50391","3.58585","22.5"
"111.82000","4.50338","25528.50195","3.58355","22.5"
"111.84400","4.49540","25267.47070","3.58151","22.5"
"111.86800","4.48743","25007.39453","3.57996","22.5"
"111.89200","4.47947","24746.37695","3.57818","22.5"
"111.91600","4.47141","24483.44531","3.57646","22.5"
"111.94000","4.46337","24219.43164","3.57444","22.5"
"111.96400","4.45533","23957.91406","3.57216","22.5"
"111.98800","4.44734","23697.83008","3.56998","22.5"
"112.01200","4.43935","23437.91797","3.56831","22.5"
"112.03600","4.43137","23177.70898","3.56671","22.5"
"112.06000","4.42340","22917.75586","3.56457","22.5"
"112.08400","4.41539","22661.08398","3.56256","22.5"
"112.10800","4.40738","22406.63281","3.56050","22.5"
"112.13200","4.39939","22152.89062","3.55864","22.5"
"112.15600","4.39138","21898.87500","3.55670","22.5"
"112.18000","4.38341","21643.91992","3.55494","22.5"
"112.20600","4.37477","21373.67188","3.55291","22.5"
"112.23200","4.36613","21105.89648","3.55067","22.5"
"112.25800","4.35743","20837.65430","3.54867","22.5"
"112.28200","4.34940","20587.42969","3.54689","22.5"
"112.30600","4.34138","20335.83398","3.54505","22.5"
"112.33000","4.33337","20085.78516","3.54346","22.5"
"112.34000","4.33004","19982.98047","3.54277","23.0"
"112.34200","4.32939","19962.50977","3.54261","23.0"
"112.34400","4.32871","19942.09570","3.54244","23.0"
"112.37000","4.32158","19678.92578","3.54018","23.0"
"112.40800","4.32405","19426.24609","3.53810","23.0"
"112.45600","4.34030","19697.06445","3.53994","23.0"
"112.47400","4.34776","19951.11719","3.54170","23.0"
"112.49000","4.35459","20204.30078","3.54293","23.0"
"112.50600","4.36152","20465.15039","3.54425","23.0"
"112.52200","4.36845","20722.56836","3.54597","23.0"
"112.53800","4.37535","20975.13867","3.54779","23.0"
"112.55400","4.38218","21227.21484","3.54953","23.0"
"112.57000","4.38891","21482.82617","3.55121","23.0"
"112.58600","4.39556","21738.57812","3.55296","23.0"
"112.60400","4.40292","22017.18555","3.55501","23.0"
"112.62200","4.41018","22285.81250","3.55693","23.0"
"112.64000","4.41731","22550.74023","3.55864","23.0"
"112.65800","4.42439","22816.53516","3.56059","23.0"
"112.67600","4.43137","23080.56445","3.56236","23.0"
"112.69400","4.43825","23336.44141","3.56378","23.0"
"112.71200","4.44505","23586.76953","3.56542","23.0"
"112.73000","4.45173","23837.56641","3.56738","23.0"
"112.75000","4.45911","24115.03320","3.56926","23.0"
"112.77000","4.46639","24385.18750","3.57117","23.0"
"112.79000","4.47362","24646.49805","3.57276","23.0"
"112.81000","4.48086","24909.25781","3.57448","23.0"
"112.83000","4.48801","25177.10547","3.57656","23.0"
"112.85000","4.49514","25441.24805","3.57816","23.0"
"112.87000","4.50220","25696.97266","3.57999","23.0"
"112.89000","4.50923","25949.36719","3.58161","23.0"
"112.91000","4.51621","26204.92578","3.58313","23.0"
"112.93000","4.52316","26460.42969","3.58520","23.0"
"112.95200","4.53077","26733.57812","3.58714","23.0"
"112.97400","4.53838","27006.88281","3.58910","23.0"
"112.99400","4.54529","27259.38477","3.59088","23.0"
"113.01400","4.55219","27511.26367","3.59249","23.0"
"113.03600","4.55973","27781.50391","3.59452","23.0"
"113.05800","4.56724","28050.83008","3.59679","23.0"
"113.08000","4.57470","28325.16406","3.59884","23.0"
"113.10200","4.58218","28595.70117","3.60053","23.0"
"113.12400","4.58964","28860.36914","3.60251","23.0"
"113.14600","4.59707","29125.14453","3.60424","23.0"
"113.16800","4.60453","29394.05078","3.60621","23.0"
"113.19000","4.61194","29659.66406","3.60843","23.0"
"113.21200","4.61935","29921.82031","3.61038","23.0"
"113.23400","4.62673","30186.25977","3.61243","23.0"
"113.25600","4.63409","30450.08984","3.61403","23.0"
"113.27800","4.64142","30708.33984","3.61591","23.0"
"113.30000","4.64880","30964.81836","3.61750","23.0"
"113.32200","4.65619","31225.88672","3.61954","23.0"
"113.34400","4.66357","31489.07031","3.62152","23.0"
"113.36600","4.67098","31747.42773","3.62350","23.0"
"113.38800","4.67836","32005.44141","3.62563","23.0"
"113.41000","4.68572","32268.36328","3.62742","23.0"
"113.43200","4.69305","32529.57812","3.62901","23.0"
"113.45400","4.70039","32785.33594","3.63089","23.0"
"113.47600","4.70774","33043.79297","3.63312","23.0"
"113.49800","4.71508","33306.71484","3.63529","23.0"
"113.52000","4.72243","33565.45312","3.63715","23.0"
