General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"139.27000","7.77358","45727.60938","6.99306","20.50000"
"139.28600","7.76680","45460.37891","6.99108","20.50000"
"139.30200","7.76005","45194.35156","6.98902","20.50000"
"139.31800","7.75340","44930.63672","6.98723","20.50000"
"139.33400","7.74680","44670.90625","6.98531","20.50000"
"139.35000","7.74032","44415.49609","6.98336","20.50000"
"139.36600","7.73390","44163.95703","6.98155","20.50000"
"139.38400","7.72679","43883.73047","6.97944","20.50000"
"139.40200","7.71976","43609.55078","6.97746","20.50000"
"139.42000","7.71286","43340.48438","6.97521","20.50000"
"139.43800","7.70603","43075.50781","6.97325","20.50000"
"139.45600","7.69930","42814.67969","6.97140","20.50000"
"139.47400","7.69257","42556.64453","6.96945","20.50000"
"139.49200","7.68592","42302.25781","6.96774","20.50000"
"139.51000","7.67934","42051.83203","6.96598","20.50000"
"139.53000","7.67213","41775.73828","6.96374","20.50000"
"139.55000","7.66498","41503.22266","6.96155","20.50000"
"139.57000","7.65785","41235.28516","6.95963","20.50000"
"139.59000","7.65079","40972.92578","6.95750","20.50000"
"139.61000","7.64376","40713.46094","6.95512","20.50000"
"139.63000","7.63671","40452.73828","6.95324","20.50000"
"139.65000","7.62970","40190.83984","6.95118","20.50000"
"139.67000","7.62275","39931.02344","6.94916","20.50000"
"139.69000","7.61587","39674.70312","6.94714","20.50000"
"139.71000","7.60901","39420.04688","6.94535","20.50000"
"139.73000","7.60216","39167.95703","6.94343","20.50000"
"139.75000","7.59530","38916.91797","6.94158","20.50000"
"139.77000","7.58848","38666.59375","6.93944","20.50000"
"139.79000","7.58165","38415.62109","6.93758","20.50000"
"139.81000","7.57482","38164.99219","6.93548","20.50000"
"139.83200","7.56733","37891.19531","6.93351","20.50000"
"139.85400","7.55988","37620.60156","6.93144","20.50000"
"139.87600","7.55242","37349.77734","6.92928","20.50000"
"139.89800","7.54498","37080.85156","6.92730","20.50000"
"139.92000","7.53757","36813.14062","6.92512","20.50000"
"139.94200","7.53014","36546.26953","6.92279","20.50000"
"139.96400","7.52273","36279.84766","6.92063","20.50000"
"139.98600","7.51530","36016.07812","6.91859","20.50000"
"140.00800","7.50792","35754.20312","6.91649","20.50000"
"140.03000","7.50053","35493.47656","6.91442","20.50000"
"140.05200","7.49318","35232.99219","6.91261","20.50000"
"140.07400","7.48582","34972.80078","6.91072","20.50000"
"140.09600","7.47843","34714.88672","6.90885","20.50000"
"140.11800","7.47105","34456.80078","6.90653","20.50000"
"140.14000","7.46367","34198.22266","6.90436","20.50000"
"140.16200","7.45626","33938.83594","6.90227","20.50000"
"140.18400","7.44888","33679.05469","6.90015","20.50000"
"140.20600","7.44154","33419.70312","6.89816","20.50000"
"140.22800","7.43421","33163.30078","6.89599","20.50000"
"140.25000","7.42690","32910.53125","6.89418","20.50000"
"140.27200","7.41957","32657.61523","6.89212","20.50000"
"140.29400","7.41221","32401.99414","6.89012","20.50000"
"140.31600","7.40485","32145.29102","6.88786","20.50000"
"140.33800","7.39755","31889.99219","6.88591","20.50000"
"140.36000","7.39021","31636.89453","6.88399","20.50000"
"140.38200","7.38288","31386.46875","6.88185","20.50000"
"140.40600","7.37492","31115.38281","6.87973","20.50000"
"140.43000","7.36691","30843.64844","6.87770","20.50000"
"140.45200","7.35957","30592.98047","6.87555","20.50000"
"140.47600","7.35151","30320.87305","6.87320","20.50000"
"140.50000","7.34347","30051.46094","6.87114","20.50000"
"140.52400","7.33546","29782.57812","6.86880","20.50000"
"140.54800","7.32745","29513.25391","6.86651","20.50000"
"140.57200","7.31946","29243.90820","6.86433","20.50000"
"140.59600","7.31147","28976.75000","6.86255","20.50000"
"140.62000","7.30348","28711.83398","6.86058","20.50000"
"140.64400","7.29547","28448.17383","6.85822","20.50000"
"140.66800","7.28746","28183.67188","6.85583","20.50000"
"140.69200","7.27944","27917.18555","6.85385","20.50000"
"140.71600","7.27148","27648.79102","6.85194","20.50000"
"140.74000","7.26349","27384.30469","6.84993","20.50000"
"140.76400","7.25548","27123.81250","6.84789","20.50000"
"140.78800","7.24744","26861.34375","6.84557","20.50000"
"140.81200","7.23940","26597.91797","6.84353","20.50000"
"140.83600","7.23139","26335.05664","6.84152","20.50000"
"140.86000","7.22338","26073.66992","6.83921","20.50000"
"140.88400","7.21539","25816.02344","6.83691","20.50000"
"140.90800","7.20743","25561.20703","6.83491","20.50000"
"140.93200","7.19944","25305.82031","6.83308","20.50000"
"140.95600","7.19142","25048.64648","6.83103","20.50000"
"140.98000","7.18336","24789.72461","6.82904","20.50000"
"141.00400","7.17532","24533.08398","6.82664","20.50000"
"141.02800","7.16731","24278.70898","6.82466","20.50000"
"141.05200","7.15935","24024.87305","6.82269","20.50000"
"141.07600","7.15136","23772.24023","6.82075","20.50000"
"141.10000","7.14340","23517.78125","6.81871","20.50000"
"141.12400","7.13538","23264.30859","6.81642","20.50000"
"141.14800","7.12737","23013.99219","6.81426","20.50000"
"141.17200","7.11941","22763.39453","6.81249","20.50000"
"141.19600","7.11139","22510.92773","6.81039","20.50000"
"141.22000","7.10343","22258.28906","6.80869","20.50000"
"141.24400","7.09544","22008.25195","6.80656","20.50000"
"141.27000","7.08680","21740.59961","6.80444","20.50000"
"141.29600","7.07811","21473.84375","6.80235","20.50000"
"141.32200","7.06941","21204.39844","6.80001","20.50000"
"141.34800","7.06069","20935.03125","6.79785","20.50000"
"141.37400","7.05203","20669.34180","6.79561","20.50000"
"141.40000","7.04338","20408.79688","6.79385","20.50000"
"141.42600","7.03474","20149.27148","6.79184","20.50000"
"141.45200","7.02610","19888.15039","6.78986","20.50000"
"141.47800","7.01743","19625.47070","6.78746","20.50000"
"141.50400","7.00876","19364.64062","6.78520","20.50000"
"141.53000","7.00012","19107.94531","6.78324","20.50000"
"141.55600","6.99145","18851.62109","6.78151","20.50000"
"141.58200","6.98281","18594.33594","6.77899","20.50000"
"141.60800","6.97416","18334.56445","6.77710","20.50000"
"141.63400","6.96547","18077.40234","6.77474","20.50000"
"141.66000","6.95675","17825.71875","6.77295","20.50000"
"141.68600","6.94806","17571.82617","6.77079","20.50000"
"141.71200","6.93936","17315.48242","6.76861","20.50000"
"141.73800","6.93070","17059.54297","6.76658","20.50000"
"141.76400","6.92200","16809.06641","6.76470","20.50000"
"141.79200","6.91268","16545.07031","6.76268","20.50000"
"141.82000","6.90333","16277.56543","6.76061","20.50000"
"141.84600","6.89466","16025.12598","6.75820","20.50000"
"141.87200","6.88599","15772.12402","6.75635","20.50000"
"141.90000","6.87670","15505.41797","6.75426","20.50000"
"141.92800","6.86737","15240.75684","6.75213","20.50000"
"141.95600","6.85810","14971.58398","6.75028","20.50000"
"141.96000","6.85676","14933.22363","6.74995","21.00000"
"141.96200","6.85608","14914.02539","6.74976","21.00000"
"141.96400","6.85543","14894.81152","6.74957","21.00000"
"141.99000","6.84827","14644.33105","6.74744","21.00000"
"142.03200","6.85160","14393.95801","6.74525","21.00000"
"142.07400","6.86624","14646.36621","6.74687","21.00000"
"142.09400","6.87458","14914.77832","6.74847","21.00000"
"142.11200","6.88229","15186.35156","6.75034","21.00000"
"142.13000","6.89005","15464.59668","6.75218","21.00000"
"142.14800","6.89781","15739.04004","6.75408","21.00000"
"142.16600","6.90550","16010.29785","6.75636","21.00000"
"142.18400","6.91306","16280.36328","6.75827","21.00000"
"142.20200","6.92054","16548.37500","6.76002","21.00000"
"142.22000","6.92792","16810.96680","6.76168","21.00000"
"142.23800","6.93523","17066.48633","6.76342","21.00000"
"142.25600","6.94241","17318.99609","6.76519","21.00000"
"142.27400","6.94947","17572.34570","6.76688","21.00000"
"142.29200","6.95645","17823.27539","6.76859","21.00000"
"142.31200","6.96411","18092.60352","6.77073","21.00000"
"142.33200","6.97167","18356.11914","6.77282","21.00000"
"142.35200","6.97915","18620.50977","6.77498","21.00000"
"142.37200","6.98654","18885.75781","6.77691","21.00000"
"142.39200","6.99387","19144.61133","6.77821","21.00000"
"142.41200","7.00113","19395.37500","6.77992","21.00000"
"142.43400","7.00901","19667.92188","6.78238","21.00000"
"142.45400","7.01614","19918.06445","6.78459","21.00000"
"142.47600","7.02396","20189.87891","6.78627","21.00000"
"142.49800","7.03174","20456.60156","6.78828","21.00000"
"142.52000","7.03945","20724.50391","6.79032","21.00000"
"142.54200","7.04714","20992.75195","6.79173","21.00000"
"142.56400","7.05477","21254.29492","6.79364","21.00000"
"142.58600","7.06238","21510.77734","6.79545","21.00000"
"142.60800","7.06994","21771.63281","6.79789","21.00000"
"142.63000","7.07750","22034.24414","6.79982","21.00000"
"142.65200","7.08504","22291.63281","6.80161","21.00000"
"142.67400","7.09257","22546.31445","6.80357","21.00000"
"142.69600","7.10008","22804.34570","6.80554","21.00000"
"142.71800","7.10754","23064.22656","6.80763","21.00000"
"142.74000","7.11502","23319.88477","6.80947","21.00000"
"142.76200","7.12243","23575.32617","6.81175","21.00000"
"142.78400","7.12984","23833.17969","6.81392","21.00000"
"142.80600","7.13725","24087.41797","6.81548","21.00000"
"142.83000","7.14534","24359.46289","6.81757","21.00000"
"142.85200","7.15272","24611.55273","6.81926","21.00000"
"142.87400","7.16010","24866.43750","6.82127","21.00000"
"142.89600","7.16746","25117.93945","6.82335","21.00000"
"142.92000","7.17547","25387.32617","6.82561","21.00000"
"142.94400","7.18349","25658.40430","6.82759","21.00000"
"142.96800","7.19147","25929.45117","6.82939","21.00000"
"142.99200","7.19951","26197.90234","6.83168","21.00000"
"143.01600","7.20758","26469.73633","6.83403","21.00000"
"143.03800","7.21496","26722.15430","6.83582","21.00000"
"143.06200","7.22300","26993.65039","6.83785","21.00000"
"143.08600","7.23104","27261.82031","6.83998","21.00000"
"143.11000","7.23905","27533.77344","6.84211","21.00000"
"143.13200","7.24638","27784.53320","6.84405","21.00000"
"143.15600","7.25440","28055.21094","6.84626","21.00000"
"143.18000","7.26246","28326.56445","6.84835","21.00000"
"143.20200","7.26982","28577.76953","6.85039","21.00000"
"143.22600","7.27785","28849.81641","6.85269","21.00000"
"143.25000","7.28587","29119.54297","6.85475","21.00000"
"143.27400","7.29386","29392.14648","6.85685","21.00000"
"143.29800","7.30187","29664.12305","6.85880","21.00000"
"143.32200","7.30988","29930.99023","6.86128","21.00000"
"143.34600","7.31789","30197.72266","6.86364","21.00000"
"143.37000","7.32593","30468.17773","6.86593","21.00000"
"143.39400","7.33395","30736.99414","6.86791","21.00000"
"143.41800","7.34196","31004.02734","6.86967","21.00000"
"143.44200","7.34995","31272.77148","6.87195","21.00000"
"143.46600","7.35791","31540.03711","6.87412","21.00000"
"143.49000","7.36587","31803.63867","6.87642","21.00000"
"143.51400","7.37386","32071.28125","6.87860","21.00000"
"143.53800","7.38187","32341.71484","6.88043","21.00000"
"143.56200","7.38991","32609.78711","6.88256","21.00000"
"143.58600","7.39795","32876.45703","6.88470","21.00000"
"143.61000","7.40591","33146.92969","6.88712","21.00000"
"143.63400","7.41390","33415.08984","6.88923","21.00000"
"143.65800","7.42189","33682.13281","6.89127","21.00000"
"143.68200","7.42988","33952.10547","6.89366","21.00000"
"143.70600","7.43789","34222.46484","6.89589","21.00000"
"143.73000","7.44590","34488.99219","6.89785","21.00000"
"143.75400","7.45389","34753.94141","6.89985","21.00000"
"143.77800","7.46185","35022.38672","6.90253","21.00000"
"143.80200","7.46984","35289.54297","6.90465","21.00000"
"143.82600","7.47780","35553.64453","6.90681","21.00000"
"143.85000","7.48584","35818.35938","6.90876","21.00000"
"143.87400","7.49386","36082.60938","6.91077","21.00000"
"143.89800","7.50189","36345.92188","6.91294","21.00000"
"143.92200","7.50991","36610.94141","6.91489","21.00000"
"143.94600","7.51790","36878.32422","6.91710","21.00000"
"143.97000","7.52591","37142.31250","6.91947","21.00000"
"143.99400","7.53390","37404.00781","6.92168","21.00000"
"144.01800","7.54191","37669.12500","6.92390","21.00000"
"144.04200","7.54995","37937.35156","6.92604","21.00000"
"144.06600","7.55796","38204.90234","6.92814","21.00000"
"144.09000","7.56595","38471.90625","6.93049","21.00000"
"144.11400","7.57394","38737.90625","6.93284","21.00000"
"144.13800","7.58190","39001.63281","6.93495","21.00000"
"144.16200","7.58989","39265.29688","6.93705","21.00000"
"144.18600","7.59787","39532.40625","6.93951","21.00000"
"144.21000","7.60586","39799.28125","6.94166","21.00000"
"144.23400","7.61388","40062.94141","6.94333","21.00000"
"144.25800","7.62186","40326.89062","6.94550","21.00000"
"144.28200","7.62988","40591.36719","6.94752","21.00000"
"144.30600","7.63789","40856.18359","6.94997","21.00000"
"144.33000","7.64590","41122.86328","6.95222","21.00000"
"144.35400","7.65392","41389.78125","6.95436","21.00000"
"144.37800","7.66195","41654.98047","6.95689","21.00000"
"144.40200","7.66999","41919.84766","6.95909","21.00000"
"144.42600","7.67798","42185.44531","6.96135","21.00000"
"144.45000","7.68594","42451.44141","6.96352","21.00000"
"144.47400","7.69391","42716.09375","6.96603","21.00000"
"144.49800","7.70184","42979.45312","6.96808","21.00000"
"144.52200","7.70983","43243.68359","6.97037","21.00000"
"144.54600","7.71782","43507.58984","6.97224","21.00000"
"144.57000","7.72581","43773.58984","6.97448","21.00000"
"144.59400","7.73382","44040.79297","6.97706","21.00000"
"144.61800","7.74181","44306.69531","6.97913","21.00000"
"144.64200","7.74982","44570.85547","6.98118","21.00000"
"144.66600","7.75786","44835.30078","6.98351","21.00000"
"144.69000","7.76587","45099.16406","6.98568","21.00000"
"144.71400","7.77389","45364.69531","6.98799","21.00000"
"144.73800","7.78190","45630.78125","6.98992","21.00000"
"144.76200","7.78989","45895.13672","6.99215","21.00000"
"144.78600","7.79787","46156.83203","6.99444","21.00000"
"144.81000","7.80584","46420.73438","6.99698","21.00000"
"144.83400","7.81382","46685.96875","6.99899","21.00000"
"144.84800","7.81846","46840.81250","7.00012","21.50000"
"144.85000","7.81914","46862.89844","7.00030","21.50000"
"144.87400","7.82627","47127.10547","7.00253","21.50000"
"144.90200","7.82723","47378.80859","7.00448","21.50000"
"144.96200","7.80906","47106.41406","7.00345","21.50000"
"144.98000","7.80168","46833.85938","7.00121","21.50000"
"144.99600","7.79488","46565.92188","6.99930","21.50000"
"145.01200","7.78802","46291.50781","6.99745","21.50000"
"145.02800","7.78112","46018.89062","6.99557","21.50000"
"145.04400","7.77426","45749.97266","6.99336","21.50000"
"145.06000","7.76746","45482.81250","6.99117","21.50000"
"145.07600","7.76071","45216.12109","6.98922","21.50000"
"145.09200","7.75406","44952.34766","6.98745","21.50000"
"145.10800","7.74745","44692.17969","6.98544","21.50000"
"145.12400","7.74098","44436.69141","6.98360","21.50000"
"145.14000","7.73458","44185.12109","6.98208","21.50000"
"145.15800","7.72747","43905.99609","6.98004","21.50000"
"145.17600","7.72044","43630.99219","6.97792","21.50000"
"145.19400","7.71351","43362.52734","6.97554","21.50000"
"145.21200","7.70671","43097.72656","6.97340","21.50000"
"145.23000","7.69995","42836.19531","6.97160","21.50000"
"145.24800","7.69325","42577.88281","6.96972","21.50000"
"145.26600","7.68660","42324.19531","6.96790","21.50000"
"145.28600","7.67929","42047.03125","6.96593","21.50000"
"145.30600","7.67206","41771.89062","6.96363","21.50000"
"145.32600","7.66493","41498.24219","6.96196","21.50000"
"145.34600","7.65782","41230.42969","6.95990","21.50000"
"145.36600","7.65074","40968.33594","6.95751","21.50000"
"145.38600","7.64371","40708.23047","6.95528","21.50000"
"145.40600","7.63666","40447.71094","6.95351","21.50000"
"145.42600","7.62965","40186.50000","6.95174","21.50000"
"145.44600","7.62272","39927.44531","6.94961","21.50000"
"145.46600","7.61582","39670.62500","6.94764","21.50000"
"145.48600","7.60896","39415.65234","6.94557","21.50000"
"145.50600","7.60213","39163.77344","6.94357","21.50000"
"145.52600","7.59530","38913.62109","6.94145","21.50000"
