General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
172.402,3.543,4825.67432,3.00789,23
172.422,3.55101,5095.62256,3.00962,23
172.442,3.55892,5356.73438,3.01127,23
172.462,3.56673,5609.81592,3.01245,23
172.484,3.5752,5881.89453,3.01378,23
172.506,3.58354,6150.55566,3.01501,23
172.528,3.59176,6417.46826,3.01657,23
172.55,3.5999,6681.50928,3.01817,23
172.572,3.60791,6939.7793,3.01991,23
172.594,3.61587,7193.77979,3.02136,23
172.616,3.62378,7444.16553,3.02282,23
172.64,3.63235,7715.87793,3.02409,23
172.664,3.64084,7986.11182,3.02538,23
172.688,3.64931,8251.26367,3.02697,23
172.712,3.65767,8510.58398,3.02842,23
172.736,3.66602,8767.12207,3.03019,23
172.76,3.67433,9022.71484,3.03163,23
172.784,3.68262,9277.52246,3.03328,23
172.808,3.69086,9528.57617,3.03484,23
172.834,3.69978,9794.33203,3.03603,23
172.86,3.70865,10060.38086,3.03765,23
172.886,3.71747,10327.44238,3.03932,23
172.912,3.72627,10593.12695,3.04076,23
172.938,3.73503,10857.29199,3.04204,23
172.964,3.74383,11118.93555,3.04397,23
172.99,3.7526,11382.80762,3.04573,23
173.016,3.76132,11646.98828,3.04715,23
173.042,3.77003,11910.53125,3.04873,23
173.068,3.77873,12171.40137,3.05029,23
173.094,3.78742,12431.86035,3.05201,23
173.12,3.79612,12695.09668,3.05362,23
173.146,3.80486,12961.61719,3.05512,23
173.172,3.81358,13230.66699,3.05684,23
173.198,3.82227,13497.09082,3.05852,23
173.224,3.83096,13761.38965,3.06044,23
173.25,3.83966,14026.78516,3.06182,23
173.276,3.84835,14295.54785,3.06388,23
173.302,3.85707,14566.18262,3.06574,23
173.328,3.86579,14836.02051,3.06768,23
173.354,3.87451,15105.9209,3.06912,23
173.38,3.88318,15376.7793,3.0708,23
173.404,3.89116,15629.55566,3.0725,23
173.428,3.89918,15881.35645,3.07425,23
173.452,3.90716,16131.5498,3.07595,23
173.478,3.91588,16402.15039,3.07763,23
173.504,3.92458,16672.84961,3.07947,23
173.528,3.93261,16924.60352,3.08111,23
173.552,3.9406,17175.51758,3.08287,23
173.578,3.94925,17445.74023,3.08456,23
173.604,3.95789,17714.25391,3.08612,23
173.63,3.96653,17981.57031,3.08791,23
173.654,3.97452,18232.58008,3.08941,23
173.678,3.98253,18486.30469,3.09092,23
173.702,3.99057,18738.96289,3.09309,23
173.726,3.99858,18991.15234,3.09482,23
173.75,4.00655,19243.5918,3.09662,23
173.774,4.01453,19496.60742,3.09843,23
173.798,4.02255,19751.44531,3.10019,23
173.822,4.03054,20007.89062,3.10165,23
173.846,4.03855,20263.74805,3.1033,23
173.87,4.04654,20516.19531,3.10505,23
173.894,4.05452,20769.23438,3.10682,23
173.918,4.06251,21024.19531,3.10871,23
173.942,4.07048,21279.3418,3.11052,23
173.966,4.07849,21534.87695,3.11178,23
173.99,4.08653,21789.12109,3.11378,23
174.014,4.09454,22043.73828,3.11559,23
174.038,4.10255,22299.19141,3.11713,23
174.062,4.11057,22555.11133,3.11907,23
174.086,4.11858,22812.01562,3.12055,23
174.11,4.12659,23067.88477,3.12271,23
174.134,4.13458,23321.24805,3.12416,23
174.158,4.14257,23574.45508,3.12578,23
174.182,4.15061,23829.9375,3.12789,23
174.206,4.15859,24087.74609,3.12983,23
174.23,4.16661,24345.5957,3.13161,23
174.254,4.17454,24601.0918,3.13333,23
174.278,4.18253,24855.29688,3.13476,23
174.302,4.19052,25108.61133,3.13685,23
174.326,4.19853,25365.25195,3.13831,23
174.35,4.20652,25624.12305,3.14016,23
174.374,4.21453,25880.65625,3.14208,23
174.398,4.22255,26135.11719,3.14403,23
174.422,4.23051,26389.75,3.14567,23
174.446,4.23852,26644.92969,3.14771,23
174.47,4.24654,26900.16602,3.14952,23
174.494,4.25457,27156.27539,3.15122,23
174.518,4.26264,27412.26172,3.15292,23
174.542,4.27065,27667.88086,3.15505,23
174.566,4.27861,27923.91797,3.15672,23
174.59,4.2866,28181.04297,3.15859,23
174.614,4.29456,28437.73047,3.16072,23
174.638,4.30253,28694.55469,3.1627,23
174.662,4.31054,28950.99219,3.16436,23
174.686,4.31853,29208.12109,3.16632,23
174.71,4.32652,29467.38672,3.16868,23
174.734,4.3345,29725.64062,3.17068,23
174.758,4.34249,29983.14258,3.17241,23
174.782,4.35051,30240.52734,3.17416,23
174.806,4.35852,30497.64844,3.17655,23
174.83,4.36653,30754.23633,3.17879,23
174.854,4.37454,31011.51367,3.18081,23
174.878,4.38256,31268.75781,3.18269,23
174.902,4.39055,31525.10547,3.1848,23
174.926,4.39853,31779.66797,3.18655,23
174.95,4.4065,32033.7207,3.1883,23
174.974,4.41448,32288.5625,3.19048,23
174.998,4.4225,32546.09766,3.19256,23
175.022,4.43048,32803.44141,3.19441,23
175.046,4.43852,33058.21875,3.19629,23
175.07,4.44654,33313.86328,3.19846,23
175.094,4.45455,33571.08594,3.20054,23
175.118,4.46254,33828.67188,3.20283,23
175.142,4.47055,34087.41797,3.20471,23
175.166,4.47859,34347.28516,3.20693,23
175.19,4.48663,34606.23047,3.20901,23
175.214,4.49467,34863.61328,3.21071,23
175.238,4.50265,35121.45703,3.21291,23
175.262,4.51064,35377.74609,3.215,23
175.286,4.51863,35633.17188,3.21716,23
175.31,4.52662,35887.34766,3.21919,23
175.334,4.53463,36142.03516,3.22125,23
175.358,4.54262,36397.35938,3.22338,23
175.382,4.55061,36651.19141,3.22535,23
175.406,4.55857,36903.69531,3.22761,23
175.43,4.56653,37156.28906,3.22989,23
175.454,4.57449,37409.05078,3.23189,23
175.478,4.58246,37663.89844,3.234,23
175.502,4.59044,37920.21875,3.23598,23
175.526,4.59846,38176.60938,3.23811,23
175.55,4.60647,38433.21094,3.23996,23
175.574,4.61448,38689.27344,3.24219,23
175.598,4.6225,38944.83594,3.24459,23
175.622,4.63048,39199.85938,3.24652,23
175.646,4.63847,39454.14844,3.24853,23
175.664,4.6445,39645.39453,3.25006,23.5
175.666,4.64518,39666.58984,3.25024,23.5
175.69,4.65231,39920.23828,3.25251,23.5
175.722,4.65271,40178.1875,3.25498,23.5
175.776,4.63593,39904.94141,3.25396,23.5
175.794,4.62852,39633.73438,3.25247,23.5
175.81,4.62172,39363.46875,3.25056,23.5
175.826,4.61484,39084.99609,3.24849,23.5
175.842,4.60796,38808.83594,3.24683,23.5
175.858,4.60108,38536.8125,3.24536,23.5
175.874,4.59427,38266.44531,3.24388,23.5
175.89,4.58755,37996.98047,3.24238,23.5
175.906,4.58089,37730.08594,3.24074,23.5
175.922,4.57429,37468.27344,3.23913,23.5
175.938,4.56779,37211.89844,3.23752,23.5
175.954,4.56137,36959.45312,3.23582,23.5
175.972,4.55426,36678.96094,3.23402,23.5
175.99,4.54725,36404.20312,3.2321,23.5
176.008,4.54035,36138.27734,3.23063,23.5
176.026,4.53352,35878.69141,3.22895,23.5
176.044,4.52674,35619.71484,3.22713,23.5
176.062,4.52004,35361.71484,3.22566,23.5
176.08,4.51339,35107.67578,3.22428,23.5
176.1,4.50605,34830.45703,3.22249,23.5
176.12,4.49882,34556.46094,3.22089,23.5
176.14,4.49167,34281.96094,3.21913,23.5
176.16,4.48456,34011.27344,3.21717,23.5
176.18,4.47751,33747.41406,3.21543,23.5
176.2,4.47048,33486.92969,3.2135,23.5
176.22,4.46342,33225.17969,3.21199,23.5
176.24,4.45641,32961.58984,3.21041,23.5
176.26,4.44946,32700.85156,3.20859,23.5
176.28,4.44253,32443.91992,3.20722,23.5
176.3,4.43563,32188.69336,3.20532,23.5
176.32,4.42875,31936.40039,3.20339,23.5
176.342,4.42124,31664.11914,3.20162,23.5
176.364,4.4137,31393.13477,3.2002,23.5
176.386,4.40617,31119.89258,3.19844,23.5
176.408,4.39871,30846.57227,3.19644,23.5
176.43,4.39125,30578.6543,3.1948,23.5
176.452,4.38382,30315.31055,3.19293,23.5
176.474,4.37638,30052.16992,3.19132,23.5
176.496,4.36898,29788.81641,3.18953,23.5
176.518,4.36154,29527.89062,3.18772,23.5
176.54,4.35411,29265.72656,3.18588,23.5
176.562,4.34668,29002.57617,3.18402,23.5
176.584,4.33924,28742.1875,3.18231,23.5
176.606,4.33183,28484.32617,3.18088,23.5
176.628,4.32445,28226.52148,3.17916,23.5
176.65,4.31707,27967.54492,3.17707,23.5
176.672,4.30971,27710.64258,3.17553,23.5
176.694,4.30233,27457.24609,3.17386,23.5
176.716,4.29497,27204.33984,3.17231,23.5
176.738,4.28758,26950.47266,3.17028,23.5
176.76,4.28023,26698.42773,3.16853,23.5
176.782,4.27289,26447.75781,3.167,23.5
176.804,4.26556,26197.17188,3.16536,23.5
176.828,4.25757,25928.05273,3.16343,23.5
176.852,4.24959,25661.91016,3.16154,23.5
176.876,4.24155,25395.06055,3.15977,23.5
176.9,4.23353,25125.52344,3.15791,23.5
176.924,4.2255,24854.3125,3.15619,23.5
176.948,4.21751,24587.51758,3.15455,23.5
176.972,4.20952,24323.4375,3.15237,23.5
176.996,4.20156,24059.52734,3.15044,23.5
177.02,4.19354,23795.20117,3.14871,23.5
177.044,4.18553,23528.69141,3.14714,23.5
177.068,4.17749,23263.71289,3.14535,23.5
177.092,4.16945,23001.88086,3.14338,23.5
177.116,4.16144,22741.46289,3.14174,23.5
177.14,4.15343,22479.74805,3.13992,23.5
177.164,4.14542,22218.58008,3.13808,23.5
177.188,4.13743,21959.51758,3.13658,23.5
177.212,4.12941,21705.96289,3.13475,23.5
177.236,4.1214,21453.72461,3.13301,23.5
177.26,4.11339,21200.62109,3.13169,23.5
177.284,4.10538,20946.16797,3.12997,23.5
177.308,4.09741,20690.13477,3.12805,23.5
177.332,4.08942,20438.46484,3.12603,23.5
177.358,4.08076,20169.64258,3.12394,23.5
177.382,4.07274,19919.26562,3.12276,23.5
177.406,4.06473,19667.01758,3.12113,23.5
177.43,4.05667,19413.40234,3.11943,23.5
177.454,4.04865,19161.40234,3.11752,23.5
177.48,4.03999,18892.42383,3.11587,23.5
177.506,4.03137,18625.4082,3.11396,23.5
177.532,4.02272,18357.80273,3.11197,23.5
177.558,4.01406,18087.67383,3.10996,23.5
177.584,4.00536,17819.65625,3.10841,23.5
177.61,3.99672,17558.01758,3.10664,23.5
177.636,3.98805,17296.13086,3.10467,23.5
177.662,3.97941,17031.02344,3.10285,23.5
177.688,3.97079,16767.32617,3.10103,23.5
177.714,3.9621,16507.13281,3.09898,23.5
177.74,3.9534,16251.2959,3.09695,23.5
177.766,3.94474,15993.01074,3.09528,23.5
177.792,3.93604,15732.35352,3.0933,23.5
177.818,3.92737,15469.97559,3.09163,23.5
177.844,3.9187,15213.52051,3.08959,23.5
177.87,3.91006,14960.69434,3.08808,23.5
177.896,3.90139,14706.17188,3.08622,23.5
177.922,3.89268,14446.91895,3.0846,23.5
177.948,3.88403,14187.97656,3.08225,23.5
177.974,3.87536,13936.44922,3.08039,23.5
178.002,3.86607,13671.78223,3.07842,23.5
178.03,3.85674,13405.83105,3.07643,23.5
178.058,3.84739,13137.72656,3.07468,23.5
178.086,3.83802,12871.0166,3.07227,23.5
178.114,3.82867,12612.57129,3.07033,23.5
178.142,3.81935,12348.3877,3.06841,23.5
178.17,3.81005,12085.28809,3.06643,23.5
178.198,3.80075,11821.82617,3.0646,23.5
178.226,3.79138,11567.92383,3.06252,23.5
178.254,3.782,11313.7207,3.06059,23.5
178.282,3.77263,11052.25391,3.05893,23.5
178.31,3.76331,10791.84277,3.05701,23.5
178.338,3.75398,10540.75391,3.05499,23.5
178.368,3.744,10282.10254,3.05304,23.5
178.398,3.734,10015.3125,3.05121,23.5
178.428,3.72397,9748.63184,3.0491,23.5
178.458,3.71397,9488.03711,3.0474,23.5
178.488,3.70399,9236.69434,3.04566,23.5
178.518,3.69404,8976.68652,3.04362,23.5
178.548,3.68406,8712.35449,3.04115,23.5
178.578,3.67408,8459.18555,3.0393,23.5
178.61,3.6634,8194.58691,3.03726,23.5
178.64,3.65337,7933.20557,3.03557,23.5
178.668,3.64404,7682.33545,3.03424,23.5
178.698,3.63409,7421.65967,3.03237,23.5
178.728,3.62409,7168.08154,3.02995,23.5
178.758,3.61408,6911.28076,3.02822,23.5
178.788,3.60408,6647.38867,3.02672,23.5
178.818,3.59407,6390.26074,3.02449,23.5
178.85,3.58344,6123.49561,3.02242,23.5
178.88,3.57346,5863.40674,3.02074,23.5
178.91,3.56343,5599.35498,3.01852,23.5
178.94,3.55338,5347.02197,3.01628,23.5
178.97,3.54338,5095.73242,3.01487,23.5
179,3.53335,4829.09424,3.01301,23.5
179.03,3.52332,4571.3042,3.01127,23.5
179.062,3.51268,4312.34717,3.00924,23.5
179.092,3.50265,4045.22705,3.00698,23.5
179.12,3.49331,3787.47217,3.00522,23.5
179.15,3.48333,3531.50562,3.00333,23.5
179.18,3.47337,3270.65771,3.00144,23.5
179.196,3.46806,3125.65796,2.99987,24
179.198,3.46738,3107.58716,2.9997,24
179.2,3.46672,3089.57056,2.99954,24
179.23,3.45906,2829.37158,2.99758,24
179.33,3.48607,2925.96509,2.99689,24
179.348,3.49373,3177.29297,2.99857,24
179.366,3.50147,3439.72046,3.00032,24
179.384,3.50921,3701.31836,3.00173,24
179.402,3.51689,3959.59961,3.00324,24
179.42,3.52448,4214.21143,3.00459,24
179.44,3.53282,4491.46777,3.00623,24
179.46,3.54101,4765.67334,3.00786,24
179.48,3.54902,5035.98682,3.00911,24
179.5,3.55696,5298.7168,3.01065,24
179.52,3.56474,5551.94824,3.01194,24
179.542,3.57321,5822.89014,3.01332,24
179.564,3.58155,6090.80029,3.01501,24
179.586,3.58977,6358.09668,3.01664,24
179.608,3.5979,6622.19727,3.01806,24
179.63,3.60592,6881.43945,3.01953,24
179.652,3.61388,7135.23926,3.0207,24
179.676,3.62252,7407.33057,3.02277,24
179.7,3.63107,7679.10547,3.02412,24
179.724,3.63958,7949.74658,3.02532,24
179.748,3.648,8215.04102,3.027,24
179.772,3.65639,8474.44629,3.02867,24
179.796,3.66471,8730.20215,3.02996,24
179.82,3.67302,8985.38184,3.03108,24
179.844,3.68129,9239.61133,3.03268,24
179.868,3.68953,9491.15039,3.03432,24
179.894,3.69845,9757.71484,3.0359,24
179.92,3.70732,10022.31738,3.03751,24
179.946,3.71616,10289.15527,3.03901,24
179.972,3.72495,10554.79688,3.04059,24
179.998,3.73372,10818.80859,3.04234,24
180.024,3.74252,11080.28027,3.04427,24
180.05,3.75126,11342.66992,3.04552,24
180.076,3.76001,11607.17676,3.04684,24
180.102,3.76872,11870.70801,3.04867,24
180.128,3.77742,12131.98633,3.05026,24
180.154,3.78611,12391.66797,3.05202,24
180.18,3.7948,12654.45508,3.05377,24
180.206,3.80352,12920.54492,3.05531,24
180.232,3.81224,13188.7373,3.05679,24
180.258,3.82094,13454.90625,3.05846,24
180.284,3.82963,13720.34863,3.06023,24
180.31,3.83832,13986.42969,3.06219,24
180.336,3.84702,14254.9541,3.06365,24
180.362,3.85573,14524.19141,3.06545,24
180.388,3.86445,14794.08301,3.06725,24
180.414,3.87315,15063.57812,3.06891,24
180.44,3.88184,15334.30078,3.07084,24
180.464,3.88983,15586.63965,3.07266,24
180.488,3.89784,15839.22852,3.0742,24
180.512,3.90583,16090.57324,3.07583,24
180.538,3.91452,16360.21387,3.07721,24
180.564,3.92324,16628.78906,3.0794,24
180.588,3.93125,16880.20312,3.0812,24
180.612,3.93927,17132.73828,3.08253,24
180.638,3.94791,17402.83008,3.08438,24
180.664,3.95655,17670.86523,3.08639,24
180.69,3.9652,17938.51562,3.08802,24
180.714,3.97318,18188.76562,3.08949,24
180.738,3.9812,18442.94922,3.09123,24
180.762,3.98924,18696.07617,3.09319,24
180.786,3.99725,18948.06641,3.09462,24
180.81,4.00524,19199.50781,3.0962,24
180.834,4.0132,19452.70508,3.09795,24
180.858,4.02121,19707.02539,3.09978,24
180.882,4.02923,19962.78906,3.10154,24
180.906,4.03721,20218.02344,3.10276,24
180.93,4.0452,20471.72266,3.10467,24
180.954,4.05321,20724.59375,3.10647,24
180.978,4.06115,20979.45898,3.10832,24
181.002,4.06914,21235.09375,3.10999,24
181.026,4.07713,21490.91992,3.1117,24
181.05,4.08517,21745.70898,3.11354,24
181.074,4.0932,22000.83984,3.11529,24
181.098,4.10122,22255.43359,3.11716,24
181.122,4.10923,22512.42188,3.11895,24
181.146,4.11722,22768.75586,3.12033,24
181.17,4.12526,23024.18164,3.12243,24
181.194,4.13324,23278.15625,3.12404,24
181.218,4.14126,23531.64258,3.12586,24
181.242,4.1493,23786.95703,3.12756,24
181.266,4.15728,24044.31641,3.12964,24
181.29,4.16527,24302.33008,3.13127,24
181.314,4.17323,24558.38867,3.13278,24
181.338,4.18122,24812.36133,3.13444,24
181.362,4.18918,25065.92773,3.1362,24
181.386,4.1972,25322.37109,3.13808,24
181.41,4.20521,25580.56641,3.14029,24
181.434,4.2132,25838.27148,3.14213,24
181.458,4.22121,26093.07422,3.14359,24
181.482,4.2292,26346.80859,3.14538,24
181.506,4.23719,26601.89062,3.14736,24
181.53,4.2452,26857.86523,3.14927,24
181.554,4.25324,27113.99219,3.15109,24
181.578,4.2613,27369.39844,3.15315,24
181.602,4.26932,27625.20703,3.15484,24
181.626,4.2773,27880.92773,3.15675,24
181.65,4.28527,28137.86328,3.15882,24
181.674,4.29323,28395.38477,3.16093,24
181.698,4.30122,28651.48828,3.1628,24
181.722,4.30921,28908.4668,3.16457,24
181.746,4.31719,29164.59766,3.16657,24
181.77,4.32518,29422.25,3.16846,24
181.794,4.33317,29681.04102,3.1704,24
181.818,4.34116,29939.17969,3.17251,24
181.842,4.34917,30196.7207,3.17429,24
181.866,4.35718,30453.17773,3.17608,24
181.89,4.3652,30709.12305,3.17805,24
181.914,4.37321,30967.94141,3.18041,24
181.938,4.38122,31225.77148,3.18235,24
181.962,4.38921,31481.30859,3.18455,24
181.986,4.3972,31734.91406,3.18648,24
182.01,4.40519,31989.33594,3.18832,24
182.034,4.41315,32245.17188,3.19047,24
182.058,4.42116,32501.88867,3.19237,24
182.082,4.42917,32759.01953,3.19439,24
182.106,4.43721,33014.94531,3.19632,24
182.13,4.44523,33270.69922,3.1983,24
182.154,4.45321,33527.31641,3.20003,24
182.178,4.46123,33785.19922,3.20234,24
182.202,4.46921,34043.28516,3.20474,24
182.226,4.47725,34302.16797,3.20666,24
182.25,4.48529,34560.52734,3.20889,24
182.274,4.49333,34818.50391,3.2109,24
182.298,4.50132,35075.35547,3.2127,24
182.322,4.50931,35332.54688,3.21497,24
182.346,4.51727,35587.87891,3.2167,24
182.37,4.52526,35841.57031,3.2187,24
182.394,4.53327,36096.10156,3.22093,24
182.418,4.54128,36351.02734,3.22324,24
182.442,4.54927,36605.55078,3.22542,24
182.466,4.55723,36859.22656,3.22743,24
182.49,4.5652,37111.33203,3.22936,24
182.514,4.57316,37363.95703,3.23148,24
182.538,4.58112,37617.00781,3.23355,24
182.562,4.58911,37872.36328,3.2355,24
182.586,4.59712,38130.63281,3.23774,24
182.61,4.60513,38387.75,3.23938,24
182.634,4.61315,38644.07422,3.24159,24
182.658,4.62116,38898.62109,3.24374,24
182.682,4.62915,39153.29297,3.24597,24
182.706,4.63714,39408.17578,3.24833,24
182.726,4.64381,39620.71094,3.25004,24.5
182.728,4.6445,39641.92188,3.25022,24.5
182.752,4.65163,39895.48047,3.25216,24.5
182.782,4.65231,40146.16797,3.25452,24.5
182.838,4.63525,39879.9375,3.254,24.5
182.856,4.62786,39608.57812,3.25221,24.5
182.872,4.62106,39338.92969,3.25047,24.5
182.888,4.61421,39060.87109,3.24891,24.5
182.904,4.6073,38785.76562,3.24711,24.5
182.92,4.60045,38514.94922,3.24544,24.5
182.936,4.59364,38245.39062,3.24386,24.5
182.952,4.58692,37975.00391,3.24208,24.5
182.968,4.58024,37707.27344,3.2403,24.5
182.984,4.57364,37445.44531,3.23846,24.5
183,4.56714,37189.24609,3.23683,24.5
183.016,4.56071,36937.14844,3.23544,24.5
183.034,4.5536,36657.08594,3.23374,24.5
183.052,4.5466,36382.47656,3.23233,24.5
183.07,4.53967,36115.98828,3.23059,24.5
183.088,4.53284,35855.55469,3.22886,24.5
183.106,4.52606,35596.47656,3.22717,24.5
183.124,4.51936,35338.67578,3.22542,24.5
183.142,4.51271,35083.85547,3.22371,24.5
183.162,4.5054,34807.24219,3.22194,24.5
183.182,4.49817,34532.77734,3.22042,24.5
183.202,4.49101,34258.11719,3.21881,24.5
183.222,4.48391,33987.35156,3.21713,24.5
183.242,4.47685,33723.71094,3.21515,24.5
183.262,4.46979,33462.95312,3.21355,24.5
183.282,4.46274,33200.5,3.21214,24.5
183.302,4.45573,32937.01562,3.21056,24.5
183.322,4.44878,32676.6543,3.20901,24.5
183.342,4.44185,32419.32617,3.20714,24.5
183.362,4.43495,32164.63867,3.20546,24.5
183.382,4.42809,31912.83398,3.20376,24.5
183.404,4.42056,31640.81055,3.20186,24.5
183.426,4.41302,31369.76953,3.20013,24.5
183.448,4.40551,31095.50195,3.19831,24.5
183.47,4.39803,30821.95508,3.19668,24.5
183.492,4.39057,30555.18555,3.19504,24.5
183.514,4.38314,30291.74805,3.19309,24.5
183.536,4.37573,30027.61914,3.19102,24.5
183.558,4.3683,29764.26758,3.18944,24.5
183.58,4.36086,29502.8418,3.18815,24.5
183.602,4.35343,29241.3125,3.18627,24.5
183.624,4.34599,28979.32812,3.18439,24.5
183.646,4.33856,28719.8457,3.1828,24.5
183.668,4.33115,28461.48047,3.18097,24.5
183.69,4.32377,28203.06445,3.17892,24.5
183.712,4.31639,27943.42969,3.17735,24.5
183.734,4.30903,27686.4043,3.17616,24.5
183.756,4.30167,27433.98828,3.17417,24.5
183.778,4.29429,27180.85938,3.17217,24.5
183.8,4.2869,26925.99805,3.17039,24.5
183.822,4.27957,26674.6875,3.16857,24.5
183.846,4.27156,26402.11328,3.16702,24.5
183.868,4.26423,26151.66602,3.16524,24.5
183.892,4.25624,25882.60156,3.1632,24.5
183.916,4.24825,25617.04883,3.16099,24.5
183.94,4.24024,25350.22461,3.1595,24.5
183.964,4.23217,25079.5957,3.1583,24.5
183.988,4.22416,24808.81836,3.15627,24.5
184.012,4.2162,24542.24023,3.15412,24.5
184.036,4.20821,24279.55078,3.15232,24.5
184.06,4.20022,24015.98047,3.15046,24.5
184.084,4.19221,23751.23242,3.14878,24.5
184.108,4.1842,23484.75977,3.14749,24.5
184.132,4.17618,23219.59375,3.14584,24.5
184.156,4.16814,22958.66406,3.14341,24.5
184.18,4.16011,22698.34766,3.14185,24.5
184.204,4.15209,22435.29492,3.1402,24.5
184.228,4.14408,22174.14844,3.13844,24.5
184.252,4.13609,21917.86719,3.13611,24.5
184.276,4.12808,21664.19336,3.13446,24.5
184.3,4.12007,21410.63281,3.13301,24.5
184.324,4.11205,21157.03906,3.13156,24.5
184.348,4.10406,20902.34766,3.12968,24.5
184.372,4.09608,20647.34766,3.12756,24.5
184.396,4.08809,20395.5332,3.12595,24.5
184.422,4.07942,20126.1875,3.12417,24.5
184.448,4.07073,19855.69336,3.12233,24.5
184.472,4.06269,19602.70117,3.12066,24.5
184.496,4.05465,19348.16406,3.11894,24.5
184.52,4.04666,19097.7832,3.11732,24.5
184.546,4.03802,18829.80664,3.11546,24.5
184.572,4.02935,18561.83594,3.11351,24.5
184.598,4.02071,18292.92578,3.11153,24.5
184.624,4.01207,18023.47266,3.10949,24.5
184.65,4.00337,17757.86719,3.1075,24.5
184.676,3.99473,17495.90234,3.10593,24.5
