General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"255.25800","6.99742","28037.63086","7.01037","22.50000"
"255.28200","6.98946","27772.98438","7.00815","22.50000"
"255.30600","6.98147","27509.43359","7.00619","22.50000"
"255.33000","6.97351","27245.59961","7.00409","22.50000"
"255.35400","6.96552","26982.63867","7.00177","22.50000"
"255.37800","6.95751","26724.93555","6.99980","22.50000"
"255.40200","6.94947","26468.39258","6.99773","22.50000"
"255.42600","6.94146","26208.67188","6.99559","22.50000"
"255.45000","6.93344","25947.64453","6.99371","22.50000"
"255.47400","6.92543","25689.06836","6.99141","22.50000"
"255.49800","6.91744","25436.64648","6.98904","22.50000"
"255.52200","6.90945","25185.21289","6.98709","22.50000"
"255.54600","6.90144","24929.43945","6.98513","22.50000"
"255.57000","6.89338","24671.20508","6.98308","22.50000"
"255.59400","6.88536","24412.55664","6.98075","22.50000"
"255.61800","6.87735","24159.96680","6.97871","22.50000"
"255.64400","6.86868","23892.15039","6.97682","22.50000"
"255.67000","6.86001","23621.50781","6.97452","22.50000"
"255.69400","6.85200","23367.47656","6.97245","22.50000"
"255.71800","6.84399","23113.39453","6.97020","22.50000"
"255.74400","6.83527","22843.12305","6.96772","22.50000"
"255.77000","6.82655","22578.13867","6.96535","22.50000"
"255.79600","6.81793","22308.32227","6.96321","22.50000"
"255.82200","6.80929","22037.96094","6.96127","22.50000"
"255.84800","6.80062","21767.96094","6.95918","22.50000"
"255.87400","6.79198","21504.66211","6.95686","22.50000"
"255.90000","6.78334","21248.46875","6.95467","22.50000"
"255.92600","6.77467","20984.88477","6.95234","22.50000"
"255.95200","6.76600","20715.75586","6.95004","22.50000"
"255.97600","6.75801","20465.63867","6.94805","22.50000"
"256.00200","6.74939","20204.87109","6.94578","22.50000"
"256.02800","6.74075","19953.72070","6.94370","22.50000"
"256.05400","6.73211","19693.63477","6.94144","22.50000"
"256.08000","6.72339","19424.88477","6.93892","22.50000"
"256.10600","6.71469","19159.49219","6.93695","22.50000"
"256.13200","6.70603","18904.48242","6.93511","22.50000"
"256.16000","6.69670","18635.38477","6.93263","22.50000"
"256.18600","6.68806","18375.08789","6.93008","22.50000"
"256.21200","6.67939","18110.66602","6.92816","22.50000"
"256.23800","6.67070","17851.71094","6.92604","22.50000"
"256.26400","6.66201","17601.58398","6.92395","22.50000"
"256.29200","6.65271","17332.96094","6.92178","22.50000"
"256.31800","6.64406","17077.30664","6.91931","22.50000"
"256.34400","6.63540","16821.59961","6.91683","22.50000"
"256.37200","6.62602","16554.70312","6.91472","22.50000"
"256.40000","6.61660","16293.72852","6.91267","22.50000"
"256.42600","6.60790","16043.57227","6.91062","22.50000"
"256.45200","6.59924","15787.75391","6.90807","22.50000"
"256.47800","6.59059","15534.43066","6.90634","22.50000"
"256.50600","6.58130","15269.02344","6.90376","22.50000"
"256.53400","6.57200","15010.18262","6.90156","22.50000"
"256.56200","6.56265","14745.57715","6.89894","22.50000"
"256.58800","6.55393","14490.61914","6.89658","22.50000"
"256.61400","6.54526","14238.48535","6.89470","22.50000"
"256.64200","6.53591","13983.31055","6.89293","22.50000"
"256.67200","6.52596","13715.35645","6.89012","22.50000"
"256.70000","6.51669","13457.00000","6.88775","22.50000"
"256.72800","6.50734","13195.64160","6.88561","22.50000"
"256.75600","6.49799","12939.42969","6.88343","22.50000"
"256.78600","6.48801","12674.04688","6.88084","22.50000"
"256.81600","6.47806","12407.26758","6.87901","22.50000"
"256.84400","6.46876","12142.93848","6.87658","22.50000"
"256.87200","6.45944","11879.47559","6.87378","22.50000"
"256.90200","6.44938","11614.86719","6.87155","22.50000"
"256.93200","6.43930","11352.79004","6.86954","22.50000"
"256.96000","6.42993","11094.73047","6.86730","22.50000"
"256.98800","6.42058","10835.27832","6.86491","22.50000"
"257.01800","6.41065","10573.69824","6.86256","22.50000"
"257.05000","6.40002","10309.70508","6.85996","22.50000"
"257.08000","6.38999","10054.45410","6.85803","22.50000"
"257.10800","6.38072","9799.36523","6.85543","22.50000"
"257.13800","6.37074","9534.92676","6.85274","22.50000"
"257.17000","6.36008","9270.60352","6.85064","22.50000"
"257.20200","6.34942","9003.61426","6.84834","22.50000"
"257.23200","6.33942","8737.42871","6.84617","22.50000"
"257.26200","6.32936","8471.43359","6.84398","22.50000"
"257.29200","6.31933","8218.24609","6.84154","22.50000"
"257.32200","6.30933","7960.69971","6.83933","22.50000"
"257.35000","6.29995","7708.15234","6.83719","22.50000"
"257.37800","6.29061","7455.43555","6.83500","22.50000"
"257.40800","6.28058","7198.69287","6.83261","22.50000"
"257.44000","6.26992","6940.26514","6.83018","22.50000"
"257.47000","6.25991","6682.42578","6.82810","22.50000"
"257.50000","6.24996","6419.43311","6.82571","22.50000"
"257.53200","6.23933","6157.89502","6.82347","22.50000"
"257.56200","6.22937","5906.25928","6.82122","22.50000"
"257.59200","6.21937","5645.61426","6.81908","22.50000"
"257.62400","6.20866","5384.23828","6.81674","22.50000"
"257.65600","6.19805","5129.69824","6.81430","22.50000"
"257.68800","6.18744","4866.24219","6.81172","22.50000"
"257.72000","6.17681","4612.57910","6.80977","22.50000"
"257.75400","6.16550","4350.16113","6.80712","22.50000"
"257.78600","6.15479","4094.44238","6.80446","22.50000"
"257.81800","6.14410","3827.69824","6.80225","22.50000"
"257.84800","6.13412","3576.29053","6.79952","22.50000"
"257.88000","6.12344","3314.68994","6.79724","22.50000"
"257.91000","6.11346","3063.77588","6.79485","22.50000"
"257.94200","6.10275","2805.55200","6.79224","22.50000"
"257.97400","6.09204","2554.75610","6.78989","22.50000"
"258.00800","6.08070","2294.11816","6.78744","22.50000"
"258.04200","6.06939","2041.57947","6.78488","22.50000"
"258.08000","6.05669","1779.24500","6.78237","22.50000"
"258.18000","6.02323","1792.08813","6.78039","22.50000"
"258.23400","6.00528","1533.12268","6.77779","22.50000"
"258.28200","5.98928","1273.94336","6.77557","22.50000"
"258.33800","5.97064","1023.14734","6.77236","22.50000"
"258.40800","5.94740","770.88892","6.76939","22.50000"
"258.49400","5.91868","516.43347","6.76597","22.50000"
"258.58200","5.88935","263.16153","6.76114","22.50000"
"258.68200","5.85603","82.68913","6.75377","22.50000"
"258.78200","5.82262","68.20974","6.75117","22.50000"
"258.88200","5.78928","68.01784","6.75051","22.50000"
"258.98200","5.75592","66.54138","6.75039","22.50000"
"259.08000","5.72331","67.06774","6.74999","23.00000"
"259.08200","5.72266","67.12022","6.74996","23.00000"
"259.08400","5.72198","67.14450","6.74994","23.00000"
"259.18400","5.72916","73.00800","6.74995","23.00000"
"259.28400","5.77129","99.94206","6.74990","23.00000"
"259.38400","5.81216","100.76370","6.74973","23.00000"
"259.48400","5.85031","100.65170","6.74972","23.00000"
"259.58400","5.88655","291.94406","6.75122","23.00000"
"259.63400","5.90419","550.52106","6.75697","23.00000"
"259.67600","5.91883","802.57581","6.76184","23.00000"
"259.70800","5.92987","1053.71497","6.76394","23.00000"
"259.73800","5.94012","1305.18066","6.76624","23.00000"
"259.76800","5.95035","1562.61646","6.76834","23.00000"
"259.79800","5.96058","1824.18787","6.77037","23.00000"
"259.82600","5.97013","2079.42603","6.77204","23.00000"
"259.85400","5.97963","2342.10181","6.77425","23.00000"
"259.88200","5.98906","2607.74854","6.77610","23.00000"
"259.91000","5.99851","2876.64429","6.77817","23.00000"
"259.93600","6.00728","3130.93652","6.77997","23.00000"
"259.96200","6.01604","3395.83130","6.78179","23.00000"
"259.98800","6.02476","3665.07471","6.78380","23.00000"
"260.01400","6.03346","3931.72021","6.78599","23.00000"
"260.04000","6.04212","4195.16602","6.78802","23.00000"
"260.06600","6.05082","4460.84814","6.78964","23.00000"
"260.09200","6.05951","4730.16895","6.79175","23.00000"
"260.11800","6.06821","4999.46729","6.79391","23.00000"
"260.14400","6.07692","5264.66650","6.79561","23.00000"
"260.17000","6.08564","5528.67334","6.79722","23.00000"
"260.19600","6.09434","5792.93359","6.79922","23.00000"
"260.22200","6.10303","6058.14062","6.80139","23.00000"
"260.24800","6.11172","6322.99951","6.80333","23.00000"
"260.27400","6.12044","6585.76807","6.80498","23.00000"
"260.30000","6.12919","6844.85596","6.80684","23.00000"
"260.32600","6.13790","7105.45459","6.80896","23.00000"
"260.35200","6.14660","7367.27930","6.81089","23.00000"
"260.37800","6.15524","7626.75684","6.81291","23.00000"
"260.40400","6.16386","7882.09277","6.81468","23.00000"
"260.43000","6.17250","8136.71924","6.81643","23.00000"
"260.45600","6.18117","8394.42676","6.81806","23.00000"
"260.48200","6.18984","8654.83789","6.81998","23.00000"
"260.50800","6.19853","8915.49023","6.82186","23.00000"
"260.53400","6.20720","9174.00977","6.82375","23.00000"
"260.56000","6.21587","9429.37695","6.82567","23.00000"
"260.58600","6.22454","9687.19531","6.82733","23.00000"
"260.61200","6.23323","9946.89062","6.82940","23.00000"
"260.63800","6.24192","10204.39551","6.83170","23.00000"
"260.66400","6.25064","10457.48926","6.83352","23.00000"
"260.69200","6.25996","10726.64746","6.83521","23.00000"
"260.71800","6.26858","10977.81250","6.83723","23.00000"
"260.74400","6.27725","11228.96875","6.83942","23.00000"
"260.77000","6.28587","11481.63184","6.84150","23.00000"
"260.79600","6.29454","11732.58691","6.84279","23.00000"
"260.82200","6.30318","11983.79785","6.84430","23.00000"
"260.84800","6.31182","12238.93945","6.84650","23.00000"
"260.87400","6.32049","12495.16113","6.84835","23.00000"
"260.90000","6.32919","12748.91895","6.85052","23.00000"
"260.92600","6.33788","13003.22070","6.85275","23.00000"
"260.95200","6.34657","13257.23828","6.85470","23.00000"
"260.97800","6.35522","13513.01074","6.85652","23.00000"
"261.00400","6.36386","13768.62207","6.85839","23.00000"
"261.03000","6.37248","14023.37598","6.86073","23.00000"
"261.05600","6.38109","14277.65039","6.86281","23.00000"
"261.08200","6.38974","14533.06348","6.86460","23.00000"
"261.10800","6.39841","14793.09961","6.86713","23.00000"
"261.13400","6.40710","15054.59277","6.86935","23.00000"
"261.16000","6.41582","15317.98730","6.87104","23.00000"
"261.18600","6.42451","15579.02441","6.87279","23.00000"
"261.21200","6.43320","15838.17480","6.87491","23.00000"
"261.23800","6.44190","16099.58691","6.87751","23.00000"
"261.26400","6.45059","16362.47363","6.87984","23.00000"
"261.29000","6.45926","16624.45312","6.88166","23.00000"
"261.31600","6.46798","16885.81445","6.88351","23.00000"
"261.34200","6.47667","17147.28516","6.88559","23.00000"
"261.36800","6.48534","17410.22656","6.88773","23.00000"
"261.39400","6.49398","17675.09961","6.88996","23.00000"
"261.42000","6.50263","17937.96484","6.89210","23.00000"
"261.44600","6.51127","18199.24219","6.89388","23.00000"
"261.47200","6.51996","18460.79297","6.89606","23.00000"
"261.49800","6.52863","18723.91211","6.89839","23.00000"
"261.52400","6.53727","18989.41016","6.90042","23.00000"
"261.55000","6.54589","19252.85547","6.90247","23.00000"
"261.57600","6.55451","19515.18750","6.90486","23.00000"
"261.60200","6.56315","19776.08203","6.90697","23.00000"
"261.62800","6.57177","20039.68750","6.90910","23.00000"
"261.65400","6.58044","20304.52148","6.91124","23.00000"
"261.68000","6.58913","20570.11328","6.91348","23.00000"
"261.70600","6.59777","20833.84961","6.91566","23.00000"
"261.73200","6.60642","21095.85938","6.91780","23.00000"
"261.75800","6.61509","21358.00977","6.91979","23.00000"
"261.78400","6.62375","21620.61133","6.92190","23.00000"
"261.81000","6.63245","21883.07812","6.92405","23.00000"
"261.83600","6.64117","22146.61914","6.92639","23.00000"
"261.86200","6.64988","22408.30664","6.92871","23.00000"
"261.88800","6.65860","22670.97070","6.93063","23.00000"
"261.91400","6.66725","22935.21680","6.93299","23.00000"
"261.94000","6.67591","23198.01953","6.93508","23.00000"
"261.96600","6.68461","23458.31055","6.93726","23.00000"
"261.99200","6.69330","23715.54102","6.93944","23.00000"
"262.01800","6.70202","23967.98242","6.94169","23.00000"
"262.04600","6.71134","24223.76562","6.94401","23.00000"
"262.07800","6.72195","24484.65430","6.94672","23.00000"
"262.10800","6.73193","24737.09961","6.94884","23.00000"
"262.13600","6.74125","24993.50391","6.95057","23.00000"
"262.16400","6.75060","25256.30078","6.95311","23.00000"
"262.19200","6.75993","25518.80273","6.95530","23.00000"
"262.22000","6.76928","25777.06641","6.95769","23.00000"
"262.24800","6.77860","26032.16211","6.95960","23.00000"
"262.27600","6.78792","26285.77930","6.96170","23.00000"
"262.30400","6.79725","26541.24414","6.96447","23.00000"
"262.33200","6.80657","26797.78125","6.96634","23.00000"
"262.36000","6.81589","27054.39844","6.96848","23.00000"
"262.38800","6.82522","27311.23828","6.97095","23.00000"
"262.41600","6.83451","27569.48828","6.97324","23.00000"
"262.44400","6.84379","27829.52539","6.97527","23.00000"
"262.47200","6.85309","28087.82812","6.97789","23.00000"
"262.50000","6.86241","28344.72070","6.98011","23.00000"
"262.52800","6.87178","28601.32812","6.98264","23.00000"
"262.55600","6.88113","28858.48828","6.98456","23.00000"
"262.58400","6.89048","29115.74805","6.98682","23.00000"
"262.61200","6.89980","29371.73242","6.98934","23.00000"
"262.64000","6.90915","29626.95117","6.99152","23.00000"
"262.66800","6.91855","29883.63477","6.99376","23.00000"
"262.69600","6.92797","30142.58984","6.99641","23.00000"
"262.72400","6.93735","30400.78516","6.99868","23.00000"
"262.75200","6.94665","30655.69727","7.00064","23.00000"
"262.78000","6.95595","30907.93750","7.00281","23.00000"
"262.80800","6.96522","31161.84180","7.00561","23.00000"
"262.83600","6.97454","31420.33008","7.00796","23.00000"
"262.86400","6.98386","31679.78516","7.01031","23.00000"
"262.89200","6.99321","31938.13281","7.01270","23.00000"
"262.92000","7.00256","32195.37109","7.01484","23.00000"
"262.94800","7.01191","32452.08789","7.01699","23.00000"
"262.97600","7.02123","32711.08594","7.01920","23.00000"
"263.00400","7.03061","32968.89062","7.02150","23.00000"
"263.03200","7.03998","33224.06641","7.02387","23.00000"
"263.06000","7.04933","33480.51953","7.02652","23.00000"
"263.08800","7.05863","33737.81641","7.02870","23.00000"
"263.11600","7.06795","33994.57812","7.03106","23.00000"
"263.14400","7.07723","34250.19141","7.03366","23.00000"
"263.17200","7.08652","34505.32422","7.03595","23.00000"
"263.20000","7.09585","34762.06250","7.03838","23.00000"
"263.22800","7.10517","35022.09375","7.04062","23.00000"
"263.25600","7.11449","35281.05859","7.04314","23.00000"
"263.28400","7.12382","35538.91797","7.04510","23.00000"
"263.31200","7.13319","35796.93750","7.04807","23.00000"
"263.34000","7.14254","36055.83203","7.05035","23.00000"
"263.36800","7.15186","36314.38672","7.05269","23.00000"
"263.39600","7.16116","36570.18750","7.05526","23.00000"
"263.42400","7.17043","36823.36328","7.05786","23.00000"
"263.45200","7.17973","37076.93359","7.06041","23.00000"
"263.48000","7.18906","37333.91016","7.06283","23.00000"
"263.50800","7.19843","37593.85938","7.06499","23.00000"
"263.53600","7.20780","37852.70312","7.06754","23.00000"
"263.56400","7.21720","38110.12500","7.06999","23.00000"
"263.59200","7.22658","38366.35938","7.07230","23.00000"
"263.62000","7.23595","38624.39062","7.07517","23.00000"
"263.64800","7.24530","38883.28516","7.07757","23.00000"
"263.67600","7.25462","39139.82031","7.07990","23.00000"
"263.70400","7.26397","39394.91406","7.08239","23.00000"
"263.73200","7.27334","39652.46484","7.08479","23.00000"
"263.76000","7.28267","39911.05859","7.08730","23.00000"
"263.78800","7.29197","40168.49219","7.09000","23.00000"
"263.81600","7.30129","40424.12500","7.09249","23.00000"
"263.84400","7.31061","40678.12500","7.09521","23.00000"
"263.87200","7.31996","40934.39453","7.09754","23.00000"
"263.90000","7.32926","41189.77344","7.10021","23.00000"
"263.92800","7.33856","41443.42969","7.10269","23.00000"
"263.95600","7.34783","41696.92578","7.10517","23.00000"
"263.98400","7.35710","41949.76562","7.10783","23.00000"
"264.01200","7.36643","42202.89453","7.11035","23.00000"
"264.04000","7.37578","42458.51562","7.11275","23.00000"
"264.06800","7.38515","42716.08203","7.11510","23.00000"
